CustomerID,freq,freq_3m,latetime,earlytime,target,cutoff_date
13018.0,15,6,22,548,11,2011-09-01
15669.0,3,2,3,163,1,2011-09-01
13021.0,3,1,66,634,4,2011-09-01
16384.0,1,0,163,490,1,2011-09-01
18224.0,1,0,163,163,0,2011-09-01
15615.0,14,9,5,637,4,2011-09-01
14245.0,2,0,119,163,0,2011-09-01
15218.0,7,5,16,582,3,2011-09-01
14659.0,4,2,45,215,2,2011-09-01
12423.0,5,2,0,365,0,2011-09-01
17678.0,1,0,163,503,0,2011-09-01
15996.0,3,2,16,297,1,2011-09-01
15299.0,2,1,64,596,2,2011-09-01
17849.0,2,0,118,535,0,2011-09-01
15855.0,5,2,36,376,0,2011-09-01
17204.0,4,2,75,447,0,2011-09-01
12637.0,4,1,57,443,3,2011-09-01
16036.0,1,0,163,520,1,2011-09-01
17146.0,2,1,5,575,0,2011-09-01
16791.0,4,1,22,636,2,2011-09-01
17763.0,1,0,163,559,0,2011-09-01
13081.0,3,1,43,631,3,2011-09-01
13410.0,2,1,87,631,2,2011-09-01
13262.0,1,0,163,500,0,2011-09-01
18008.0,6,0,103,602,2,2011-09-01
12867.0,3,1,65,623,2,2011-09-01
14167.0,2,1,65,581,1,2011-09-01
17152.0,3,0,94,325,0,2011-09-01
17585.0,3,2,9,378,0,2011-09-01
17231.0,4,2,26,632,3,2011-09-01
16427.0,1,0,163,184,0,2011-09-01
14632.0,1,0,162,162,0,2011-09-01
16191.0,1,0,162,628,4,2011-09-01
17865.0,8,5,7,638,8,2011-09-01
13900.0,3,1,83,524,0,2011-09-01
13869.0,2,1,23,591,0,2011-09-01
14530.0,3,2,28,587,2,2011-09-01
15044.0,6,2,36,623,4,2011-09-01
14875.0,2,1,7,341,0,2011-09-01
15132.0,3,1,5,162,2,2011-09-01
17272.0,2,0,99,162,2,2011-09-01
17613.0,7,2,17,205,5,2011-09-01
15998.0,2,1,71,638,2,2011-09-01
16135.0,1,0,162,483,0,2011-09-01
15298.0,3,2,42,631,5,2011-09-01
12775.0,3,1,89,309,1,2011-09-01
12831.0,1,0,162,363,0,2011-09-01
15437.0,1,0,162,540,0,2011-09-01
14711.0,8,3,9,162,3,2011-09-01
14377.0,2,1,91,162,0,2011-09-01
16374.0,1,0,162,488,1,2011-09-01
16110.0,1,0,162,422,1,2011-09-01
13196.0,1,0,162,517,3,2011-09-01
13050.0,6,4,6,624,4,2011-09-01
14051.0,9,4,13,636,6,2011-09-01
12720.0,11,5,24,406,9,2011-09-01
16809.0,3,1,36,505,2,2011-09-01
15457.0,1,0,162,162,0,2011-09-01
12613.0,4,0,97,625,1,2011-09-01
12539.0,1,0,162,616,1,2011-09-01
16721.0,1,0,162,162,0,2011-09-01
17705.0,5,3,6,476,2,2011-09-01
16948.0,2,1,38,556,0,2011-09-01
15658.0,3,1,90,636,0,2011-09-01
12399.0,4,2,19,544,0,2011-09-01
13475.0,3,1,91,198,0,2011-09-01
17733.0,1,0,161,161,1,2011-09-01
17102.0,1,0,161,161,0,2011-09-01
15410.0,6,2,29,499,2,2011-09-01
13239.0,1,0,161,402,0,2011-09-01
13148.0,6,4,33,632,2,2011-09-01
15449.0,2,1,85,161,1,2011-09-01
14870.0,1,0,161,583,0,2011-09-01
12811.0,2,0,160,327,0,2011-09-01
17019.0,1,0,161,637,1,2011-09-01
13576.0,8,5,13,631,6,2011-09-01
13821.0,2,1,44,604,0,2011-09-01
17830.0,1,0,161,188,0,2011-09-01
17507.0,1,0,161,209,0,2011-09-01
17096.0,2,1,43,455,2,2011-09-01
12818.0,1,0,161,161,0,2011-09-01
12604.0,1,0,161,161,1,2011-09-01
18191.0,1,0,161,377,0,2011-09-01
14461.0,3,2,48,590,0,2011-09-01
15021.0,4,2,56,398,3,2011-09-01
13132.0,1,0,161,161,0,2011-09-01
16859.0,2,1,44,545,0,2011-09-01
15245.0,3,2,34,495,0,2011-09-01
17411.0,1,0,161,636,2,2011-09-01
17262.0,3,0,127,624,1,2011-09-01
17519.0,4,2,33,638,1,2011-09-01
17486.0,1,0,161,161,0,2011-09-01
12395.0,5,2,12,502,4,2011-09-01
16308.0,3,1,7,624,1,2011-09-01
12564.0,1,0,161,161,0,2011-09-01
16713.0,7,3,15,624,4,2011-09-01
16250.0,1,0,161,286,0,2011-09-01
13534.0,13,5,7,420,3,2011-09-01
16943.0,2,0,111,524,0,2011-09-01
14607.0,1,0,161,624,13,2011-09-01
13249.0,1,0,161,584,2,2011-09-01
15644.0,4,1,66,161,0,2011-09-01
14794.0,3,0,103,387,2,2011-09-01
14075.0,1,0,161,441,1,2011-09-01
17250.0,1,0,161,161,0,2011-09-01
17966.0,4,3,51,590,1,2011-09-01
14129.0,1,0,160,479,3,2011-09-01
15651.0,1,0,160,496,2,2011-09-01
17512.0,5,2,21,629,2,2011-09-01
13035.0,1,0,160,331,1,2011-09-01
17644.0,7,4,20,561,3,2011-09-01
17491.0,3,2,33,490,4,2011-09-01
13636.0,3,1,22,185,1,2011-09-01
13341.0,1,0,160,160,0,2011-09-01
16265.0,3,2,10,307,2,2011-09-01
13512.0,1,0,160,483,0,2011-09-01
16620.0,1,0,160,638,0,2011-09-01
13183.0,5,3,1,535,2,2011-09-01
13488.0,6,3,20,583,4,2011-09-01
17698.0,1,0,160,160,0,2011-09-01
14267.0,3,1,62,160,0,2011-09-01
12676.0,3,2,23,383,2,2011-09-01
15144.0,8,4,13,626,7,2011-09-01
17059.0,3,1,10,582,1,2011-09-01
16904.0,9,7,8,311,2,2011-09-01
13736.0,1,0,160,633,0,2011-09-01
12434.0,1,0,160,281,1,2011-09-01
16022.0,1,0,160,160,0,2011-09-01
13069.0,13,6,19,443,4,2011-09-01
14256.0,1,0,160,594,0,2011-09-01
14235.0,4,2,57,519,1,2011-09-01
16700.0,7,3,21,637,2,2011-09-01
16769.0,1,0,160,625,0,2011-09-01
17754.0,2,1,42,628,2,2011-09-01
15835.0,2,1,37,230,1,2011-09-01
12408.0,3,1,75,398,2,2011-09-01
15078.0,15,9,5,635,7,2011-09-01
16063.0,1,0,160,160,0,2011-09-01
16767.0,5,3,13,490,5,2011-09-01
15178.0,1,0,160,160,0,2011-09-01
18239.0,2,0,118,322,0,2011-09-01
14348.0,1,0,160,160,0,2011-09-01
12540.0,7,4,7,632,7,2011-09-01
18109.0,11,6,10,426,6,2011-09-01
16905.0,2,0,136,629,3,2011-09-01
16458.0,8,5,6,462,6,2011-09-01
15815.0,4,1,40,159,1,2011-09-01
16833.0,2,0,159,523,0,2011-09-01
14404.0,3,2,8,619,1,2011-09-01
14209.0,4,2,21,586,1,2011-09-01
13000.0,2,1,6,625,0,2011-09-01
13695.0,11,7,19,477,4,2011-09-01
17979.0,3,1,68,159,1,2011-09-01
13097.0,5,3,22,638,2,2011-09-01
13139.0,3,1,9,337,4,2011-09-01
12545.0,1,0,159,159,1,2011-09-01
14758.0,4,1,44,510,0,2011-09-01
14536.0,1,0,159,159,0,2011-09-01
14646.0,30,15,5,637,30,2011-09-01
17139.0,6,3,22,597,5,2011-09-01
14107.0,3,1,76,630,2,2011-09-01
13662.0,2,0,112,558,1,2011-09-01
13327.0,4,3,12,621,1,2011-09-01
17368.0,3,2,73,624,3,2011-09-01
13520.0,3,2,37,622,1,2011-09-01
17946.0,2,0,133,159,0,2011-09-01
13743.0,5,3,7,159,1,2011-09-01
12621.0,11,5,0,568,4,2011-09-01
12668.0,1,0,159,577,1,2011-09-01
18078.0,2,0,117,528,0,2011-09-01
16618.0,3,0,110,222,1,2011-09-01
16081.0,2,1,85,574,2,2011-09-01
16780.0,2,1,0,307,0,2011-09-01
17937.0,2,1,14,262,1,2011-09-01
12916.0,3,1,38,584,0,2011-09-01
15133.0,2,1,27,420,0,2011-09-01
13875.0,3,2,33,622,1,2011-09-01
18273.0,1,0,157,490,1,2011-09-01
15045.0,2,1,51,157,0,2011-09-01
16434.0,2,0,92,591,4,2011-09-01
18071.0,1,0,157,634,0,2011-09-01
14472.0,5,4,3,589,0,2011-09-01
17625.0,2,1,40,624,2,2011-09-01
16701.0,7,5,29,638,2,2011-09-01
12728.0,1,0,157,283,1,2011-09-01
15716.0,3,1,45,632,0,2011-09-01
14878.0,4,2,73,556,3,2011-09-01
13357.0,1,0,157,527,0,2011-09-01
16931.0,10,5,3,297,6,2011-09-01
16777.0,1,0,157,532,1,2011-09-01
13240.0,2,1,73,552,1,2011-09-01
14476.0,1,0,157,157,0,2011-09-01
12877.0,6,2,24,590,2,2011-09-01
15426.0,1,0,157,486,3,2011-09-01
14755.0,5,3,12,636,4,2011-09-01
13481.0,4,2,8,635,1,2011-09-01
17314.0,3,2,48,636,3,2011-09-01
13652.0,1,0,156,552,1,2011-09-01
16245.0,2,1,21,156,1,2011-09-01
13368.0,1,0,156,323,0,2011-09-01
17227.0,2,1,72,593,3,2011-09-01
13266.0,8,3,12,622,4,2011-09-01
12669.0,3,1,50,156,0,2011-09-01
13552.0,8,4,23,558,3,2011-09-01
12792.0,1,0,156,434,0,2011-09-01
13649.0,1,0,156,427,0,2011-09-01
17765.0,3,1,58,348,0,2011-09-01
14410.0,6,1,41,337,2,2011-09-01
15083.0,1,0,156,156,0,2011-09-01
15033.0,5,3,9,229,3,2011-09-01
14159.0,5,4,44,636,5,2011-09-01
14127.0,2,1,22,325,0,2011-09-01
18010.0,1,0,156,156,0,2011-09-01
12594.0,6,2,21,546,2,2011-09-01
15249.0,10,5,7,523,3,2011-09-01
13760.0,1,0,156,493,1,2011-09-01
14766.0,3,1,68,451,1,2011-09-01
15624.0,4,2,16,156,0,2011-09-01
17749.0,2,1,78,446,0,2011-09-01
12481.0,5,1,79,507,2,2011-09-01
15874.0,5,1,77,601,1,2011-09-01
15068.0,1,0,156,521,1,2011-09-01
13901.0,3,2,7,603,1,2011-09-01
16814.0,9,4,8,507,5,2011-09-01
16692.0,1,0,156,341,0,2011-09-01
14538.0,1,0,156,583,1,2011-09-01
14851.0,1,0,156,530,1,2011-09-01
15032.0,1,0,156,629,0,2011-09-01
14021.0,3,1,55,492,0,2011-09-01
12957.0,3,1,86,628,4,2011-09-01
13037.0,3,1,38,636,0,2011-09-01
15809.0,3,1,84,435,1,2011-09-01
17917.0,1,0,156,262,1,2011-09-01
12557.0,2,1,58,622,1,2011-09-01
16455.0,2,0,104,519,2,2011-09-01
18177.0,5,1,57,624,1,2011-09-01
15589.0,2,0,155,210,0,2011-09-01
14128.0,1,0,155,451,1,2011-09-01
18226.0,8,4,20,544,2,2011-09-01
13769.0,4,1,22,623,3,2011-09-01
17874.0,6,1,85,155,0,2011-09-01
17719.0,12,8,6,155,3,2011-09-01
14441.0,1,0,155,590,2,2011-09-01
17931.0,2,1,34,561,0,2011-09-01
13803.0,1,0,155,518,0,2011-09-01
17398.0,3,1,14,155,0,2011-09-01
15129.0,9,6,6,510,1,2011-09-01
14871.0,2,1,78,638,0,2011-09-01
15906.0,4,1,44,350,3,2011-09-01
16253.0,1,0,155,631,1,2011-09-01
14680.0,8,4,21,635,3,2011-09-01
13439.0,1,0,155,426,0,2011-09-01
12888.0,2,0,114,155,0,2011-09-01
15628.0,3,2,28,626,4,2011-09-01
16607.0,6,3,28,489,4,2011-09-01
17364.0,4,1,37,632,2,2011-09-01
16011.0,6,4,19,638,5,2011-09-01
13588.0,3,2,20,155,6,2011-09-01
16980.0,1,0,155,328,0,2011-09-01
14189.0,6,2,13,288,4,2011-09-01
12456.0,2,1,31,154,1,2011-09-01
15521.0,5,1,48,603,3,2011-09-01
13720.0,4,2,16,154,0,2011-09-01
15674.0,4,0,113,631,1,2011-09-01
17616.0,2,1,73,351,0,2011-09-01
13999.0,6,4,15,634,4,2011-09-01
17594.0,1,0,154,504,1,2011-09-01
16218.0,5,2,14,461,1,2011-09-01
12823.0,2,1,27,579,1,2011-09-01
17775.0,1,0,154,154,0,2011-09-01
13802.0,2,1,38,561,0,2011-09-01
14146.0,1,0,154,595,2,2011-09-01
14099.0,5,3,20,629,3,2011-09-01
15373.0,5,3,15,486,2,2011-09-01
17863.0,2,1,45,552,2,2011-09-01
13988.0,3,1,62,525,3,2011-09-01
17220.0,6,3,26,588,6,2011-09-01
16657.0,2,1,48,154,2,2011-09-01
13728.0,4,2,7,630,1,2011-09-01
16059.0,2,1,63,469,2,2011-09-01
15353.0,1,0,154,637,0,2011-09-01
16949.0,3,1,85,216,1,2011-09-01
16019.0,3,1,36,625,2,2011-09-01
17929.0,2,1,12,630,1,2011-09-01
18179.0,2,0,152,563,2,2011-09-01
15424.0,2,0,154,363,0,2011-09-01
13316.0,2,1,31,539,2,2011-09-01
16788.0,2,1,23,570,0,2011-09-01
16584.0,1,0,154,561,1,2011-09-01
13047.0,4,2,27,623,2,2011-09-01
15364.0,1,0,154,154,1,2011-09-01
18108.0,1,0,154,637,0,2011-09-01
14272.0,1,0,154,482,1,2011-09-01
13426.0,3,1,82,630,4,2011-09-01
15812.0,4,3,7,624,0,2011-09-01
15980.0,1,0,154,456,2,2011-09-01
15981.0,5,2,37,520,2,2011-09-01
15832.0,1,0,154,154,0,2011-09-01
14828.0,2,0,96,632,0,2011-09-01
16092.0,3,1,14,479,0,2011-09-01
17677.0,14,9,0,623,8,2011-09-01
15528.0,1,0,154,154,0,2011-09-01
17400.0,4,1,26,622,0,2011-09-01
14479.0,1,0,153,633,0,2011-09-01
16398.0,2,1,54,153,0,2011-09-01
17088.0,2,1,82,153,2,2011-09-01
16401.0,5,2,31,455,4,2011-09-01
17438.0,1,0,153,541,0,2011-09-01
12731.0,6,2,44,547,4,2011-09-01
12601.0,3,1,89,304,0,2011-09-01
15856.0,11,7,0,636,6,2011-09-01
17365.0,3,1,69,576,3,2011-09-01
13060.0,1,0,153,153,0,2011-09-01
14790.0,2,1,19,628,2,2011-09-01
14890.0,1,0,153,559,0,2011-09-01
16386.0,1,0,153,287,1,2011-09-01
14818.0,2,1,69,547,1,2011-09-01
12782.0,2,1,49,419,0,2011-09-01
13571.0,6,3,27,631,6,2011-09-01
12909.0,3,0,101,553,2,2011-09-01
12619.0,5,3,16,460,4,2011-09-01
16698.0,2,0,126,153,0,2011-09-01
12678.0,6,4,0,601,3,2011-09-01
16681.0,4,1,44,541,2,2011-09-01
17075.0,1,0,153,625,1,2011-09-01
17071.0,5,3,34,584,3,2011-09-01
15894.0,1,0,153,269,0,2011-09-01
18037.0,4,1,54,638,0,2011-09-01
13573.0,1,0,153,537,1,2011-09-01
17861.0,4,3,36,629,2,2011-09-01
17735.0,12,7,8,397,3,2011-09-01
13883.0,4,0,118,631,1,2011-09-01
18172.0,8,3,27,628,10,2011-09-01
14957.0,1,0,153,544,0,2011-09-01
13918.0,1,0,153,153,1,2011-09-01
14525.0,5,3,0,626,2,2011-09-01
13118.0,2,0,108,339,2,2011-09-01
16600.0,1,0,153,621,3,2011-09-01
17212.0,1,0,153,386,0,2011-09-01
17781.0,2,1,59,153,0,2011-09-01
16365.0,5,4,23,628,2,2011-09-01
18161.0,2,1,40,279,2,2011-09-01
14886.0,1,0,152,152,0,2011-09-01
13758.0,2,0,101,638,2,2011-09-01
15018.0,1,0,152,267,1,2011-09-01
13626.0,1,0,152,279,0,2011-09-01
16609.0,5,2,35,152,2,2011-09-01
16180.0,8,4,0,434,0,2011-09-01
17288.0,2,0,107,294,2,2011-09-01
13462.0,1,0,152,625,0,2011-09-01
15860.0,4,2,24,633,3,2011-09-01
18230.0,3,1,73,425,3,2011-09-01
13137.0,3,2,3,402,4,2011-09-01
14419.0,1,0,152,282,4,2011-09-01
18263.0,2,1,55,152,1,2011-09-01
16592.0,9,4,36,621,5,2011-09-01
15197.0,1,0,152,628,1,2011-09-01
16960.0,1,0,152,547,2,2011-09-01
13841.0,1,0,152,152,0,2011-09-01
13184.0,8,5,30,190,1,2011-09-01
17701.0,1,0,152,152,0,2011-09-01
15601.0,4,2,22,638,3,2011-09-01
17580.0,1,0,152,322,0,2011-09-01
17287.0,3,1,43,636,2,2011-09-01
17457.0,3,1,26,632,0,2011-09-01
12949.0,7,4,14,636,1,2011-09-01
14852.0,4,3,40,544,2,2011-09-01
14970.0,2,1,37,563,1,2011-09-01
16928.0,11,8,1,574,3,2011-09-01
15605.0,1,0,152,594,2,2011-09-01
12569.0,12,7,7,152,14,2011-09-01
15179.0,2,0,133,636,2,2011-09-01
13418.0,9,5,24,628,4,2011-09-01
13169.0,1,0,152,462,1,2011-09-01
13124.0,1,0,152,285,1,2011-09-01
16162.0,1,0,152,152,0,2011-09-01
15691.0,1,0,152,633,0,2011-09-01
15356.0,5,3,5,322,2,2011-09-01
13767.0,17,6,8,638,8,2011-09-01
14195.0,2,0,101,534,0,2011-09-01
15482.0,2,1,65,637,8,2011-09-01
17629.0,4,2,20,321,2,2011-09-01
17085.0,2,1,23,633,0,2011-09-01
16010.0,2,0,145,311,0,2011-09-01
13781.0,1,0,150,621,0,2011-09-01
13269.0,6,3,9,637,6,2011-09-01
17744.0,1,0,150,280,1,2011-09-01
18116.0,3,0,134,311,1,2011-09-01
17337.0,3,1,51,210,0,2011-09-01
17758.0,4,1,52,468,4,2011-09-01
14023.0,1,0,150,150,0,2011-09-01
13198.0,3,2,20,334,1,2011-09-01
17669.0,5,2,22,517,2,2011-09-01
16142.0,1,0,149,149,0,2011-09-01
17648.0,3,0,92,285,1,2011-09-01
13059.0,1,0,149,518,0,2011-09-01
13984.0,2,1,26,632,1,2011-09-01
16224.0,3,1,41,287,1,2011-09-01
14895.0,9,7,10,629,7,2011-09-01
15223.0,2,0,125,634,0,2011-09-01
13004.0,7,5,14,624,6,2011-09-01
17886.0,2,0,110,489,1,2011-09-01
13294.0,2,1,89,546,0,2011-09-01
15289.0,2,1,37,521,1,2011-09-01
17774.0,2,1,45,569,1,2011-09-01
12744.0,4,1,44,491,2,2011-09-01
18185.0,1,0,149,149,0,2011-09-01
17956.0,1,0,149,149,0,2011-09-01
15756.0,3,1,52,149,1,2011-09-01
14747.0,1,0,149,149,0,2011-09-01
14719.0,2,1,79,149,2,2011-09-01
13015.0,4,0,97,503,1,2011-09-01
17114.0,4,2,38,234,1,2011-09-01
17214.0,1,0,149,259,2,2011-09-01
17848.0,5,4,28,633,1,2011-09-01
12951.0,3,1,73,598,0,2011-09-01
16586.0,1,0,148,535,0,2011-09-01
14849.0,7,5,19,598,10,2011-09-01
16105.0,1,0,148,504,0,2011-09-01
13013.0,6,4,7,625,4,2011-09-01
12348.0,1,0,148,338,1,2011-09-01
16919.0,9,2,56,377,0,2011-09-01
17596.0,3,2,36,624,3,2011-09-01
15727.0,4,2,7,584,1,2011-09-01
15442.0,1,0,148,148,0,2011-09-01
16906.0,3,1,86,475,1,2011-09-01
14546.0,2,0,101,633,2,2011-09-01
14535.0,2,1,27,553,1,2011-09-01
17618.0,1,0,148,584,0,2011-09-01
16170.0,5,3,12,559,1,2011-09-01
17470.0,3,1,27,408,1,2011-09-01
16394.0,2,1,71,189,2,2011-09-01
15244.0,1,0,148,566,1,2011-09-01
16696.0,4,1,35,148,0,2011-09-01
15145.0,2,0,127,148,1,2011-09-01
17492.0,1,0,148,418,0,2011-09-01
13525.0,1,0,148,148,1,2011-09-01
17409.0,2,1,84,628,0,2011-09-01
16161.0,5,2,40,569,6,2011-09-01
17783.0,1,0,147,412,1,2011-09-01
17682.0,4,2,15,541,1,2011-09-01
13863.0,1,0,147,493,0,2011-09-01
13515.0,3,2,17,544,1,2011-09-01
15917.0,1,0,147,637,0,2011-09-01
16241.0,6,4,14,310,5,2011-09-01
17440.0,3,1,56,449,0,2011-09-01
17045.0,3,2,13,329,0,2011-09-01
14220.0,1,0,147,469,0,2011-09-01
17140.0,1,0,147,147,0,2011-09-01
15201.0,4,2,26,511,1,2011-09-01
14964.0,1,0,147,147,0,2011-09-01
16031.0,1,0,147,147,1,2011-09-01
14403.0,4,2,30,539,0,2011-09-01
17042.0,4,2,21,147,0,2011-09-01
16378.0,1,0,147,210,0,2011-09-01
13771.0,2,0,99,552,2,2011-09-01
17906.0,1,0,147,147,0,2011-09-01
15646.0,2,1,57,310,0,2011-09-01
18272.0,4,2,13,545,1,2011-09-01
16144.0,1,0,146,146,0,2011-09-01
13731.0,2,0,119,146,0,2011-09-01
15235.0,3,0,117,288,0,2011-09-01
13748.0,2,0,132,638,2,2011-09-01
14961.0,3,1,54,635,3,2011-09-01
12580.0,1,0,146,476,0,2011-09-01
15281.0,6,2,36,327,1,2011-09-01
12347.0,3,2,29,304,1,2011-09-01
14912.0,1,0,146,582,1,2011-09-01
16515.0,2,1,50,440,2,2011-09-01
15530.0,3,2,49,412,1,2011-09-01
13950.0,1,0,146,146,3,2011-09-01
15910.0,2,0,107,587,3,2011-09-01
16043.0,2,0,111,381,1,2011-09-01
13892.0,1,0,146,475,3,2011-09-01
13752.0,6,3,24,427,0,2011-09-01
14446.0,1,0,146,286,2,2011-09-01
14449.0,1,0,146,336,2,2011-09-01
16209.0,4,3,19,446,1,2011-09-01
15754.0,1,0,146,555,2,2011-09-01
14465.0,2,0,146,601,0,2011-09-01
13712.0,1,0,146,510,0,2011-09-01
17790.0,6,3,20,444,2,2011-09-01
15800.0,2,1,7,518,0,2011-09-01
12721.0,2,1,83,371,2,2011-09-01
15916.0,2,1,91,629,3,2011-09-01
16469.0,2,0,146,414,2,2011-09-01
16255.0,3,2,31,584,2,2011-09-01
13718.0,1,0,146,195,0,2011-09-01
13005.0,2,1,73,357,0,2011-09-01
14981.0,1,0,146,323,0,2011-09-01
17928.0,1,0,146,471,1,2011-09-01
16261.0,2,1,13,342,2,2011-09-01
17869.0,4,2,7,447,0,2011-09-01
17883.0,1,0,146,552,2,2011-09-01
14619.0,1,0,145,441,0,2011-09-01
18061.0,5,3,7,635,2,2011-09-01
13995.0,3,2,15,621,2,2011-09-01
13362.0,1,0,145,325,2,2011-09-01
16643.0,1,0,145,322,0,2011-09-01
14246.0,3,2,10,145,0,2011-09-01
18040.0,1,0,145,145,1,2011-09-01
16133.0,21,12,1,518,7,2011-09-01
16837.0,9,1,57,145,2,2011-09-01
15119.0,1,0,145,145,0,2011-09-01
15114.0,5,3,16,321,4,2011-09-01
16325.0,2,1,55,635,1,2011-09-01
14924.0,1,0,145,539,0,2011-09-01
12393.0,1,0,145,328,1,2011-09-01
12705.0,3,1,58,433,5,2011-09-01
15109.0,1,0,145,635,0,2011-09-01
16623.0,1,0,145,492,0,2011-09-01
14243.0,3,2,40,376,2,2011-09-01
12999.0,3,0,96,145,0,2011-09-01
16045.0,3,2,19,398,0,2011-09-01
12717.0,2,1,51,490,0,2011-09-01
13962.0,1,0,145,335,1,2011-09-01
17035.0,1,0,145,636,0,2011-09-01
18036.0,2,1,5,621,1,2011-09-01
14958.0,3,2,47,636,0,2011-09-01
13178.0,6,3,33,623,3,2011-09-01
14030.0,3,1,21,629,2,2011-09-01
14264.0,2,1,54,511,0,2011-09-01
12356.0,1,0,145,324,1,2011-09-01
13562.0,2,1,41,594,1,2011-09-01
15775.0,1,0,145,531,0,2011-09-01
17809.0,4,2,29,637,4,2011-09-01
17054.0,4,1,37,145,1,2011-09-01
17268.0,4,2,7,631,0,2011-09-01
14227.0,6,0,96,569,3,2011-09-01
16556.0,4,2,5,632,1,2011-09-01
16873.0,3,1,27,568,1,2011-09-01
13630.0,4,3,5,185,1,2011-09-01
16889.0,2,0,94,465,0,2011-09-01
13548.0,1,0,143,371,1,2011-09-01
15038.0,3,1,87,325,2,2011-09-01
15955.0,7,5,6,554,6,2011-09-01
13508.0,1,0,143,542,0,2011-09-01
13606.0,1,0,143,211,1,2011-09-01
17372.0,3,2,66,636,2,2011-09-01
14450.0,2,1,80,510,0,2011-09-01
15058.0,4,2,24,553,4,2011-09-01
12447.0,1,0,143,143,0,2011-09-01
13570.0,1,0,143,143,0,2011-09-01
13232.0,4,1,80,143,3,2011-09-01
18129.0,1,0,143,143,0,2011-09-01
13610.0,4,3,10,603,2,2011-09-01
13632.0,3,1,73,511,2,2011-09-01
15665.0,2,1,68,535,0,2011-09-01
17550.0,3,0,97,570,0,2011-09-01
15655.0,1,0,143,143,0,2011-09-01
17069.0,3,1,55,636,4,2011-09-01
14286.0,1,0,142,635,2,2011-09-01
17340.0,5,3,20,563,4,2011-09-01
15780.0,2,1,83,257,0,2011-09-01
16188.0,3,1,41,308,1,2011-09-01
15214.0,2,1,83,142,5,2011-09-01
17574.0,1,0,142,142,0,2011-09-01
14616.0,1,0,142,448,0,2011-09-01
15737.0,5,4,47,142,3,2011-09-01
16552.0,1,0,142,273,0,2011-09-01
13324.0,5,0,103,463,3,2011-09-01
18080.0,1,0,142,142,1,2011-09-01
14311.0,1,0,142,467,0,2011-09-01
14339.0,1,0,142,328,0,2011-09-01
12982.0,1,0,142,506,0,2011-09-01
14541.0,3,1,68,601,1,2011-09-01
16407.0,5,3,10,332,2,2011-09-01
12701.0,1,0,142,533,1,2011-09-01
12596.0,1,0,142,142,1,2011-09-01
14273.0,3,1,36,142,1,2011-09-01
12363.0,2,1,9,142,0,2011-09-01
13549.0,5,2,42,287,2,2011-09-01
14696.0,3,2,19,321,1,2011-09-01
15414.0,1,0,142,142,2,2011-09-01
13203.0,2,1,20,622,2,2011-09-01
14628.0,1,0,142,583,1,2011-09-01
13846.0,1,0,142,299,1,2011-09-01
14326.0,1,0,142,432,0,2011-09-01
17236.0,2,1,79,542,1,2011-09-01
13634.0,2,1,6,598,2,2011-09-01
17827.0,1,0,142,521,0,2011-09-01
16409.0,2,1,50,626,2,2011-09-01
13824.0,3,1,35,537,1,2011-09-01
15935.0,2,0,139,141,0,2011-09-01
13655.0,2,1,14,491,0,2011-09-01
12910.0,4,1,34,521,4,2011-09-01
16186.0,8,5,3,630,3,2011-09-01
15240.0,2,1,91,634,2,2011-09-01
13577.0,2,1,48,625,2,2011-09-01
15251.0,7,5,6,579,4,2011-09-01
12928.0,2,1,47,449,2,2011-09-01
16843.0,9,5,34,629,5,2011-09-01
14111.0,2,1,6,141,2,2011-09-01
14669.0,1,0,141,637,0,2011-09-01
17160.0,5,3,9,635,1,2011-09-01
16172.0,3,2,30,413,2,2011-09-01
17972.0,1,0,141,141,0,2011-09-01
12463.0,3,1,75,141,1,2011-09-01
17278.0,1,0,141,465,0,2011-09-01
14844.0,3,2,23,506,1,2011-09-01
13458.0,5,3,35,288,4,2011-09-01
16705.0,6,1,44,630,10,2011-09-01
15212.0,1,0,141,276,0,2011-09-01
14738.0,4,1,33,632,2,2011-09-01
13157.0,2,1,41,541,1,2011-09-01
12854.0,1,0,141,628,1,2011-09-01
16729.0,16,7,14,141,5,2011-09-01
16062.0,2,1,33,436,1,2011-09-01
14289.0,4,2,34,189,0,2011-09-01
17180.0,2,0,141,587,1,2011-09-01
14006.0,2,1,15,552,0,2011-09-01
14998.0,2,1,70,505,0,2011-09-01
13484.0,1,0,141,539,0,2011-09-01
15777.0,1,0,141,468,0,2011-09-01
16697.0,1,0,141,141,0,2011-09-01
14931.0,2,0,106,140,2,2011-09-01
13717.0,3,2,28,385,2,2011-09-01
18236.0,4,3,29,503,2,2011-09-01
13138.0,2,1,33,296,3,2011-09-01
13740.0,1,0,140,637,0,2011-09-01
15230.0,2,0,139,140,0,2011-09-01
15134.0,4,2,27,322,4,2011-09-01
15046.0,5,2,27,594,5,2011-09-01
16309.0,2,1,6,140,0,2011-09-01
13544.0,1,0,140,544,1,2011-09-01
14262.0,3,2,7,140,4,2011-09-01
17819.0,3,1,82,626,1,2011-09-01
13208.0,3,1,55,636,2,2011-09-01
13134.0,3,1,83,316,1,2011-09-01
12766.0,2,1,49,307,1,2011-09-01
14898.0,2,1,34,636,1,2011-09-01
13539.0,1,0,140,490,1,2011-09-01
17589.0,3,2,51,542,1,2011-09-01
16097.0,1,0,140,140,0,2011-09-01
