CustomerID,freq,freq_3m,latetime,earlytime,target,cutoff_date
14413.0,1,0,170,497,0,2011-06-01
18004.0,1,0,170,170,0,2011-06-01
13959.0,2,1,89,319,0,2011-06-01
16665.0,1,0,170,170,0,2011-06-01
15454.0,1,0,170,426,0,2011-06-01
15044.0,11,4,15,531,2,2011-06-01
17937.0,4,1,65,170,1,2011-06-01
14608.0,1,0,170,541,0,2011-06-01
17618.0,2,1,56,492,0,2011-06-01
14505.0,5,3,12,538,1,2011-06-01
18037.0,5,3,33,546,1,2011-06-01
13198.0,3,1,57,242,2,2011-06-01
12540.0,6,3,0,540,4,2011-06-01
13225.0,4,2,4,530,1,2011-06-01
15361.0,1,0,169,351,0,2011-06-01
15689.0,1,0,169,425,1,2011-06-01
14290.0,1,0,169,539,0,2011-06-01
13209.0,3,1,35,492,2,2011-06-01
13999.0,4,2,22,542,4,2011-06-01
14498.0,1,0,169,358,3,2011-06-01
15854.0,6,3,12,537,3,2011-06-01
16701.0,5,2,13,546,5,2011-06-01
16927.0,2,1,84,169,1,2011-06-01
17990.0,3,1,44,540,0,2011-06-01
14544.0,1,0,169,278,0,2011-06-01
17338.0,5,2,13,447,2,2011-06-01
17799.0,6,3,50,534,2,2011-06-01
14565.0,2,1,13,281,1,2011-06-01
16726.0,4,1,4,219,0,2011-06-01
17303.0,1,0,169,169,0,2011-06-01
14639.0,2,0,99,469,2,2011-06-01
17611.0,6,3,9,546,3,2011-06-01
17231.0,5,2,23,540,2,2011-06-01
17179.0,2,1,40,370,1,2011-06-01
17524.0,1,0,169,246,0,2011-06-01
12476.0,5,2,26,309,1,2011-06-01
17293.0,2,0,116,544,3,2011-06-01
17890.0,2,0,130,169,0,2011-06-01
17375.0,3,1,7,239,0,2011-06-01
17371.0,1,0,169,539,0,2011-06-01
17969.0,1,0,169,541,1,2011-06-01
14625.0,2,1,4,531,0,2011-06-01
15159.0,11,7,18,239,7,2011-06-01
13211.0,1,0,169,541,0,2011-06-01
15777.0,4,1,49,376,0,2011-06-01
14525.0,4,2,43,534,3,2011-06-01
13324.0,7,5,11,371,0,2011-06-01
13948.0,1,0,168,543,0,2011-06-01
16202.0,1,0,168,545,0,2011-06-01
16442.0,2,1,35,534,0,2011-06-01
18075.0,6,3,12,306,2,2011-06-01
14524.0,4,3,44,224,1,2011-06-01
14961.0,5,2,40,543,1,2011-06-01
17041.0,1,0,168,408,1,2011-06-01
16458.0,6,3,25,370,5,2011-06-01
16083.0,1,0,168,196,1,2011-06-01
17194.0,2,1,81,338,0,2011-06-01
14057.0,8,5,7,544,5,2011-06-01
14871.0,2,1,63,546,1,2011-06-01
13178.0,5,3,11,531,3,2011-06-01
18044.0,6,5,6,368,1,2011-06-01
16812.0,1,0,168,190,0,2011-06-01
16191.0,8,1,70,536,0,2011-06-01
12370.0,3,1,82,476,0,2011-06-01
14298.0,26,12,27,536,10,2011-06-01
17158.0,2,1,40,450,0,2011-06-01
16899.0,2,1,15,205,1,2011-06-01
16531.0,3,0,102,249,1,2011-06-01
17404.0,6,3,19,509,4,2011-06-01
14415.0,5,2,6,531,3,2011-06-01
16556.0,4,2,9,540,2,2011-06-01
16805.0,1,0,168,539,1,2011-06-01
16503.0,3,1,22,344,1,2011-06-01
16553.0,9,6,13,474,3,2011-06-01
17739.0,3,1,4,540,0,2011-06-01
13238.0,1,0,168,398,1,2011-06-01
12829.0,2,0,144,358,0,2011-06-01
13097.0,5,2,41,546,3,2011-06-01
15392.0,1,0,168,239,0,2011-06-01
13846.0,2,1,50,207,0,2011-06-01
12867.0,4,2,22,531,1,2011-06-01
14401.0,2,0,123,533,7,2011-06-01
16145.0,4,1,34,392,3,2011-06-01
17629.0,3,2,22,229,2,2011-06-01
14150.0,1,0,167,167,0,2011-06-01
13496.0,1,0,167,167,0,2011-06-01
13611.0,1,0,167,544,1,2011-06-01
16954.0,3,2,62,498,1,2011-06-01
17454.0,4,2,0,501,0,2011-06-01
17449.0,3,2,42,538,0,2011-06-01
13295.0,1,0,167,384,0,2011-06-01
17230.0,8,1,72,539,0,2011-06-01
15384.0,1,0,167,400,1,2011-06-01
15950.0,1,0,167,490,1,2011-06-01
15512.0,1,0,167,484,1,2011-06-01
17525.0,1,0,167,236,0,2011-06-01
13458.0,6,2,22,196,3,2011-06-01
16003.0,1,0,167,544,2,2011-06-01
13092.0,4,3,19,475,0,2011-06-01
13426.0,4,2,46,538,1,2011-06-01
15101.0,1,0,167,398,0,2011-06-01
17033.0,2,1,22,205,0,2011-06-01
13221.0,2,1,48,167,0,2011-06-01
14201.0,3,2,23,396,2,2011-06-01
17692.0,3,1,34,348,1,2011-06-01
15822.0,1,0,167,541,0,2011-06-01
16134.0,1,0,167,348,0,2011-06-01
17551.0,1,0,167,167,0,2011-06-01
18050.0,1,0,167,201,0,2011-06-01
14913.0,2,1,81,293,1,2011-06-01
15641.0,3,2,68,541,1,2011-06-01
13124.0,2,1,60,193,0,2011-06-01
17214.0,4,1,57,167,0,2011-06-01
15456.0,3,2,91,539,0,2011-06-01
15062.0,3,1,25,418,0,2011-06-01
12928.0,2,1,49,357,1,2011-06-01
15727.0,4,2,6,492,2,2011-06-01
17980.0,2,1,12,201,1,2011-06-01
15290.0,8,4,11,461,4,2011-06-01
17752.0,1,0,167,167,0,2011-06-01
15615.0,10,5,20,545,9,2011-06-01
12577.0,1,0,167,544,0,2011-06-01
17189.0,1,0,167,545,1,2011-06-01
17496.0,1,0,166,502,0,2011-06-01
16607.0,7,3,15,397,3,2011-06-01
13317.0,5,3,6,534,0,2011-06-01
13890.0,1,0,166,541,1,2011-06-01
17001.0,5,3,15,432,2,2011-06-01
15246.0,2,1,46,363,0,2011-06-01
15482.0,3,1,58,545,1,2011-06-01
13021.0,3,2,23,542,1,2011-06-01
16037.0,3,1,77,456,0,2011-06-01
14841.0,3,1,82,545,1,2011-06-01
16670.0,5,2,55,537,3,2011-06-01
16985.0,6,4,19,537,1,2011-06-01
16705.0,8,5,15,538,1,2011-06-01
14414.0,1,0,166,182,4,2011-06-01
15563.0,2,1,8,488,0,2011-06-01
12980.0,6,2,18,545,3,2011-06-01
16746.0,8,5,2,543,4,2011-06-01
16470.0,2,1,0,536,1,2011-06-01
14878.0,4,2,9,464,2,2011-06-01
16743.0,3,2,19,404,3,2011-06-01
17146.0,2,1,71,483,1,2011-06-01
12877.0,7,4,8,498,2,2011-06-01
15394.0,2,1,12,532,0,2011-06-01
14621.0,1,0,166,491,2,2011-06-01
15379.0,5,2,16,208,2,2011-06-01
14309.0,4,1,42,358,2,2011-06-01
17288.0,5,2,15,202,0,2011-06-01
14709.0,4,2,23,542,4,2011-06-01
15157.0,1,0,166,537,1,2011-06-01
17744.0,4,1,58,188,0,2011-06-01
16316.0,5,4,14,301,2,2011-06-01
15620.0,2,1,28,217,0,2011-06-01
15789.0,1,0,166,431,0,2011-06-01
16560.0,1,0,166,539,0,2011-06-01
13534.0,16,8,7,328,5,2011-06-01
17580.0,3,1,60,230,0,2011-06-01
15759.0,3,1,26,545,0,2011-06-01
14373.0,1,0,166,166,0,2011-06-01
18176.0,1,0,166,166,0,2011-06-01
14092.0,6,3,4,531,3,2011-06-01
15366.0,1,0,166,459,0,2011-06-01
14735.0,17,12,4,543,5,2011-06-01
16271.0,1,0,166,450,2,2011-06-01
18223.0,7,3,13,543,3,2011-06-01
15532.0,1,0,166,357,2,2011-06-01
16816.0,2,0,121,166,2,2011-06-01
16684.0,13,7,13,540,5,2011-06-01
14334.0,5,3,11,376,1,2011-06-01
16945.0,8,5,9,538,4,2011-06-01
14643.0,1,0,166,536,1,2011-06-01
15197.0,2,1,60,536,0,2011-06-01
14220.0,2,1,55,377,0,2011-06-01
13874.0,1,0,166,481,0,2011-06-01
18260.0,5,3,13,532,1,2011-06-01
17848.0,4,1,57,541,4,2011-06-01
17392.0,2,0,114,258,0,2011-06-01
12348.0,3,1,56,246,0,2011-06-01
14985.0,2,1,6,166,0,2011-06-01
13004.0,7,2,22,532,5,2011-06-01
14560.0,9,5,4,545,4,2011-06-01
12931.0,7,4,11,546,4,2011-06-01
13627.0,2,1,12,448,1,2011-06-01
12551.0,1,0,165,165,0,2011-06-01
12782.0,3,1,61,327,1,2011-06-01
14769.0,4,2,9,531,2,2011-06-01
15780.0,2,1,50,165,1,2011-06-01
12417.0,4,2,33,541,3,2011-06-01
17315.0,19,12,9,246,11,2011-06-01
16711.0,2,0,110,545,1,2011-06-01
12726.0,4,2,22,432,1,2011-06-01
15204.0,1,0,165,165,0,2011-06-01
17888.0,3,1,20,526,1,2011-06-01
17007.0,4,2,9,245,1,2011-06-01
15160.0,1,0,165,229,0,2011-06-01
14016.0,3,2,15,508,1,2011-06-01
13033.0,1,0,165,237,0,2011-06-01
12691.0,3,0,126,228,1,2011-06-01
13869.0,3,1,70,499,1,2011-06-01
14146.0,2,1,62,503,0,2011-06-01
12705.0,3,2,9,341,1,2011-06-01
16885.0,1,0,165,193,0,2011-06-01
17913.0,1,0,163,544,0,2011-06-01
12668.0,3,1,67,485,0,2011-06-01
14472.0,4,1,65,497,4,2011-06-01
17358.0,2,0,111,461,0,2011-06-01
16686.0,4,2,2,541,1,2011-06-01
18245.0,4,2,19,449,2,2011-06-01
17343.0,1,0,163,544,0,2011-06-01
16153.0,2,1,25,370,2,2011-06-01
12377.0,2,0,123,397,0,2011-06-01
14646.0,25,15,5,545,15,2011-06-01
12944.0,1,0,162,162,0,2011-06-01
15279.0,1,0,162,483,0,2011-06-01
14099.0,5,2,26,537,3,2011-06-01
12721.0,3,1,54,279,1,2011-06-01
13104.0,2,1,75,461,1,2011-06-01
14113.0,1,0,162,539,0,2011-06-01
13027.0,3,2,41,496,3,2011-06-01
15312.0,2,1,23,531,1,2011-06-01
17621.0,2,0,120,239,0,2011-06-01
17090.0,3,1,35,316,0,2011-06-01
15527.0,3,1,27,532,2,2011-06-01
18097.0,3,1,13,530,2,2011-06-01
15460.0,1,0,162,162,0,2011-06-01
15034.0,5,3,40,385,0,2011-06-01
12423.0,5,3,8,273,2,2011-06-01
12678.0,5,2,57,509,4,2011-06-01
15208.0,1,0,161,231,1,2011-06-01
16996.0,4,2,53,225,1,2011-06-01
17306.0,8,5,12,211,6,2011-06-01
14737.0,1,0,161,208,1,2011-06-01
13029.0,1,0,161,331,1,2011-06-01
16270.0,1,0,161,161,0,2011-06-01
13487.0,2,1,21,542,0,2011-06-01
12515.0,1,0,161,161,0,2011-06-01
17400.0,4,3,18,530,1,2011-06-01
17593.0,1,0,160,543,2,2011-06-01
13953.0,3,2,18,536,2,2011-06-01
14533.0,1,0,160,418,1,2011-06-01
12734.0,1,0,160,200,0,2011-06-01
14532.0,4,1,44,506,0,2011-06-01
12383.0,4,2,46,160,1,2011-06-01
15562.0,1,0,159,534,0,2011-06-01
15587.0,1,0,159,299,1,2011-06-01
13922.0,1,0,159,275,0,2011-06-01
13817.0,1,0,159,159,0,2011-06-01
12585.0,2,1,42,159,0,2011-06-01
13165.0,1,0,159,221,0,2011-06-01
13304.0,1,0,159,477,0,2011-06-01
13313.0,2,1,23,545,1,2011-06-01
16875.0,3,0,104,511,1,2011-06-01
16282.0,1,0,147,526,0,2011-06-01
12957.0,3,2,12,536,1,2011-06-01
14462.0,6,3,21,240,3,2011-06-01
13397.0,2,0,102,496,2,2011-06-01
13680.0,2,0,145,543,0,2011-06-01
12483.0,4,3,13,485,1,2011-06-01
15164.0,2,1,16,498,0,2011-06-01
17457.0,4,2,12,540,1,2011-06-01
14732.0,3,2,28,538,2,2011-06-01
14221.0,2,1,14,420,5,2011-06-01
14553.0,2,1,26,317,0,2011-06-01
13253.0,1,0,147,511,1,2011-06-01
15841.0,2,1,26,537,0,2011-06-01
16112.0,2,0,141,146,2,2011-06-01
13629.0,4,2,18,474,3,2011-06-01
16600.0,2,1,61,529,0,2011-06-01
15661.0,2,0,125,386,0,2011-06-01
16532.0,1,0,146,428,1,2011-06-01
15266.0,1,0,146,509,0,2011-06-01
14653.0,1,0,146,545,0,2011-06-01
16771.0,3,1,83,538,0,2011-06-01
17585.0,2,1,71,286,2,2011-06-01
15046.0,8,3,2,502,2,2011-06-01
13082.0,5,4,43,525,4,2011-06-01
15464.0,1,0,146,146,0,2011-06-01
18226.0,5,4,6,452,4,2011-06-01
18062.0,2,1,28,405,1,2011-06-01
12415.0,7,4,11,335,6,2011-06-01
17368.0,3,1,67,532,2,2011-06-01
14618.0,1,0,145,354,0,2011-06-01
14258.0,6,4,7,543,1,2011-06-01
15719.0,7,5,7,546,3,2011-06-01
13368.0,2,1,64,231,0,2011-06-01
17634.0,5,4,20,145,1,2011-06-01
16676.0,3,2,21,226,0,2011-06-01
18283.0,5,2,8,466,4,2011-06-01
12735.0,2,0,123,145,0,2011-06-01
13764.0,1,0,145,450,1,2011-06-01
13656.0,1,0,145,403,1,2011-06-01
12413.0,2,1,44,210,0,2011-06-01
14312.0,3,1,81,312,1,2011-06-01
13280.0,2,0,124,452,1,2011-06-01
15845.0,3,1,18,490,2,2011-06-01
13187.0,1,0,145,432,0,2011-06-01
16567.0,2,1,2,144,0,2011-06-01
14828.0,3,2,4,540,0,2011-06-01
12530.0,2,1,41,450,1,2011-06-01
16551.0,1,0,144,534,1,2011-06-01
16889.0,3,2,2,373,0,2011-06-01
16473.0,2,0,95,182,1,2011-06-01
13750.0,2,0,104,425,2,2011-06-01
12501.0,1,0,144,144,0,2011-06-01
15607.0,1,0,144,508,0,2011-06-01
15139.0,2,1,47,144,0,2011-06-01
12489.0,1,0,144,144,0,2011-06-01
17707.0,1,0,144,540,1,2011-06-01
18198.0,10,7,11,144,4,2011-06-01
12484.0,1,0,144,489,3,2011-06-01
18179.0,4,2,60,471,0,2011-06-01
17284.0,2,1,43,253,3,2011-06-01
13233.0,1,0,144,502,0,2011-06-01
14889.0,1,0,144,144,0,2011-06-01
12480.0,2,1,75,315,1,2011-06-01
14672.0,2,1,42,488,0,2011-06-01
13593.0,3,2,71,455,2,2011-06-01
14867.0,2,1,26,542,1,2011-06-01
13162.0,2,1,41,543,2,2011-06-01
13183.0,3,2,16,443,3,2011-06-01
17095.0,2,0,107,532,0,2011-06-01
12939.0,3,1,81,504,1,2011-06-01
15611.0,3,2,64,491,5,2011-06-01
17114.0,4,2,16,142,2,2011-06-01
15059.0,4,1,23,541,3,2011-06-01
16326.0,3,1,22,488,4,2011-06-01
17128.0,1,0,142,142,0,2011-06-01
14761.0,1,0,142,252,0,2011-06-01
17555.0,1,0,142,394,0,2011-06-01
12651.0,1,0,142,273,0,2011-06-01
16735.0,2,1,47,539,0,2011-06-01
16833.0,3,2,67,431,0,2011-06-01
17800.0,3,2,25,142,3,2011-06-01
16748.0,3,1,25,537,0,2011-06-01
14755.0,4,2,15,544,3,2011-06-01
16549.0,1,0,142,429,1,2011-06-01
13565.0,1,0,142,219,0,2011-06-01
15799.0,1,0,142,226,1,2011-06-01
18032.0,1,0,142,142,0,2011-06-01
13451.0,3,2,19,436,1,2011-06-01
14794.0,4,3,11,295,0,2011-06-01
12539.0,3,1,70,524,0,2011-06-01
16350.0,1,0,141,236,0,2011-06-01
12500.0,4,2,74,481,2,2011-06-01
18171.0,2,1,46,511,1,2011-06-01
12524.0,5,3,12,477,1,2011-06-01
17811.0,17,9,7,253,6,2011-06-01
16850.0,1,0,141,141,0,2011-06-01
14321.0,1,0,141,281,2,2011-06-01
15326.0,1,0,141,546,0,2011-06-01
17849.0,4,2,26,443,0,2011-06-01
14229.0,2,0,99,279,0,2011-06-01
13107.0,1,0,141,481,1,2011-06-01
16497.0,5,3,11,544,0,2011-06-01
16303.0,1,0,141,439,1,2011-06-01
15281.0,6,4,5,235,2,2011-06-01
12736.0,1,0,140,140,0,2011-06-01
13473.0,1,0,140,532,0,2011-06-01
14320.0,2,1,14,495,0,2011-06-01
12393.0,3,1,53,236,0,2011-06-01
17742.0,1,0,140,546,1,2011-06-01
16351.0,1,0,140,543,0,2011-06-01
12601.0,4,2,12,212,1,2011-06-01
13144.0,1,0,140,239,0,2011-06-01
15346.0,1,0,140,239,0,2011-06-01
15370.0,3,1,11,218,1,2011-06-01
12643.0,3,2,28,419,3,2011-06-01
16034.0,3,2,4,217,0,2011-06-01
17365.0,4,2,7,484,1,2011-06-01
15189.0,15,11,5,317,13,2011-06-01
14669.0,3,1,49,545,0,2011-06-01
18095.0,2,0,120,407,0,2011-06-01
15749.0,3,1,43,140,0,2011-06-01
15518.0,4,1,23,527,3,2011-06-01
14209.0,3,2,21,494,2,2011-06-01
16042.0,1,0,140,261,1,2011-06-01
15569.0,1,0,140,457,4,2011-06-01
12728.0,3,1,65,191,0,2011-06-01
13672.0,2,0,109,538,0,2011-06-01
17569.0,1,0,140,140,0,2011-06-01
13784.0,5,2,26,258,3,2011-06-01
12724.0,1,0,140,343,1,2011-06-01
13862.0,3,1,40,197,3,2011-06-01
16791.0,4,3,21,544,1,2011-06-01
16235.0,2,0,103,278,1,2011-06-01
14270.0,1,0,139,139,0,2011-06-01
12523.0,4,2,60,540,3,2011-06-01
16655.0,1,0,139,485,2,2011-06-01
16359.0,5,3,22,469,1,2011-06-01
16554.0,2,1,30,532,0,2011-06-01
15939.0,9,5,4,182,5,2011-06-01
12359.0,2,0,113,542,1,2011-06-01
14587.0,7,4,21,139,1,2011-06-01
14715.0,2,0,106,497,0,2011-06-01
14185.0,1,0,139,139,0,2011-06-01
12437.0,8,4,6,545,1,2011-06-01
14040.0,5,2,23,546,4,2011-06-01
12652.0,1,0,139,242,0,2011-06-01
14514.0,2,1,9,534,0,2011-06-01
15171.0,1,0,139,139,0,2011-06-01
14167.0,2,1,71,489,1,2011-06-01
17389.0,13,8,7,543,11,2011-06-01
17048.0,2,1,90,498,1,2011-06-01
17364.0,5,3,12,540,1,2011-06-01
13284.0,1,0,138,138,0,2011-06-01
16500.0,1,0,138,351,0,2011-06-01
12951.0,4,2,12,506,1,2011-06-01
18190.0,2,1,0,525,0,2011-06-01
15835.0,2,1,68,138,1,2011-06-01
13993.0,4,2,13,544,2,2011-06-01
14114.0,2,1,81,414,0,2011-06-01
15447.0,1,0,138,433,0,2011-06-01
16315.0,1,0,138,344,0,2011-06-01
14978.0,4,1,43,398,0,2011-06-01
16395.0,2,0,131,541,1,2011-06-01
15510.0,1,0,138,138,0,2011-06-01
13614.0,1,0,138,359,1,2011-06-01
13246.0,4,1,14,333,1,2011-06-01
15687.0,4,1,76,138,1,2011-06-01
12578.0,1,0,138,251,0,2011-06-01
16493.0,2,0,93,431,1,2011-06-01
12490.0,2,1,22,546,3,2011-06-01
12672.0,1,0,137,403,0,2011-06-01
13385.0,1,0,137,137,0,2011-06-01
12474.0,8,4,8,474,4,2011-06-01
15626.0,1,0,137,229,0,2011-06-01
12553.0,5,3,12,231,2,2011-06-01
15213.0,2,0,126,137,0,2011-06-01
14175.0,1,0,137,435,1,2011-06-01
18106.0,1,0,137,501,0,2011-06-01
15033.0,3,2,16,137,3,2011-06-01
14329.0,2,1,81,531,2,2011-06-01
16401.0,5,3,18,363,2,2011-06-01
16206.0,2,1,16,492,1,2011-06-01
13782.0,2,1,42,541,1,2011-06-01
12924.0,3,2,6,538,0,2011-06-01
16593.0,1,0,135,542,1,2011-06-01
15535.0,3,1,44,257,1,2011-06-01
13700.0,5,3,48,478,1,2011-06-01
13064.0,1,0,135,399,1,2011-06-01
13048.0,2,1,46,489,1,2011-06-01
13634.0,2,1,50,506,1,2011-06-01
18069.0,2,1,43,457,1,2011-06-01
17064.0,1,0,135,135,1,2011-06-01
16843.0,6,4,5,537,5,2011-06-01
17609.0,2,0,110,417,0,2011-06-01
15673.0,2,1,22,463,1,2011-06-01
12626.0,2,0,124,134,4,2011-06-01
14976.0,3,2,4,134,1,2011-06-01
12388.0,3,1,83,390,1,2011-06-01
13527.0,2,1,9,495,2,2011-06-01
15696.0,6,3,28,492,0,2011-06-01
15316.0,1,0,134,134,0,2011-06-01
12673.0,1,0,134,209,0,2011-06-01
15296.0,2,1,20,495,3,2011-06-01
17988.0,1,0,134,540,4,2011-06-01
12820.0,1,0,134,542,0,2011-06-01
13001.0,9,5,25,544,2,2011-06-01
14101.0,4,2,5,429,1,2011-06-01
14238.0,1,0,134,542,0,2011-06-01
17730.0,4,2,41,397,4,2011-06-01
13929.0,1,0,134,502,1,2011-06-01
14657.0,2,1,90,243,1,2011-06-01
18212.0,1,0,134,485,0,2011-06-01
13859.0,1,0,134,337,0,2011-06-01
18233.0,1,0,133,133,0,2011-06-01
17018.0,1,0,133,542,0,2011-06-01
14242.0,2,1,42,133,0,2011-06-01
12356.0,2,1,53,232,0,2011-06-01
12346.0,1,0,133,533,0,2011-06-01
13898.0,1,0,133,219,0,2011-06-01
16948.0,2,1,69,464,1,2011-06-01
16997.0,3,0,96,133,0,2011-06-01
12527.0,2,0,102,337,0,2011-06-01
15395.0,1,0,133,133,0,2011-06-01
12510.0,1,0,133,543,1,2011-06-01
13263.0,14,13,6,221,9,2011-06-01
14428.0,2,1,47,133,0,2011-06-01
12665.0,1,0,132,477,0,2011-06-01
12451.0,2,1,26,337,0,2011-06-01
12422.0,1,0,132,529,1,2011-06-01
17708.0,1,0,132,231,1,2011-06-01
14090.0,1,0,132,132,0,2011-06-01
15606.0,6,3,30,455,2,2011-06-01
13310.0,2,1,14,210,0,2011-06-01
15831.0,1,0,132,132,1,2011-06-01
14916.0,1,0,132,425,1,2011-06-01
17602.0,1,0,132,427,1,2011-06-01
14572.0,3,2,62,429,2,2011-06-01
13502.0,2,1,82,356,0,2011-06-01
14784.0,1,0,131,197,0,2011-06-01
15938.0,4,3,9,364,1,2011-06-01
12637.0,4,3,47,351,1,2011-06-01
17418.0,1,0,131,195,0,2011-06-01
14779.0,3,1,88,131,0,2011-06-01
16321.0,3,0,113,546,0,2011-06-01
15262.0,1,0,131,296,0,2011-06-01
17862.0,1,0,131,371,0,2011-06-01
12402.0,1,0,131,478,0,2011-06-01
17771.0,1,0,131,397,0,2011-06-01
15422.0,2,0,131,478,0,2011-06-01
13008.0,1,0,131,531,0,2011-06-01
14770.0,2,1,40,460,0,2011-06-01
16912.0,5,2,15,538,2,2011-06-01
15174.0,1,0,130,218,0,2011-06-01
12594.0,6,4,0,454,2,2011-06-01
17504.0,9,7,14,477,0,2011-06-01
16387.0,1,0,130,446,0,2011-06-01
12664.0,2,1,40,534,1,2011-06-01
16618.0,4,3,18,130,0,2011-06-01
17277.0,2,1,35,130,0,2011-06-01
14088.0,1,0,130,229,6,2011-06-01
17094.0,1,0,130,231,0,2011-06-01
14692.0,3,1,43,425,1,2011-06-01
12970.0,2,0,130,543,0,2011-06-01
17889.0,2,1,20,426,0,2011-06-01
17714.0,1,0,128,321,0,2011-06-01
12916.0,3,2,9,492,1,2011-06-01
17769.0,2,1,86,497,2,2011-06-01
14450.0,2,1,51,418,1,2011-06-01
16085.0,2,1,44,496,0,2011-06-01
13659.0,2,1,13,468,0,2011-06-01
15167.0,1,0,128,481,0,2011-06-01
15443.0,1,0,128,450,1,2011-06-01
14224.0,2,1,23,352,2,2011-06-01
13742.0,5,2,21,128,5,2011-06-01
17673.0,2,1,74,438,2,2011-06-01
12727.0,4,2,89,462,1,2011-06-01
14068.0,1,0,128,485,0,2011-06-01
13068.0,1,0,127,127,0,2011-06-01
14368.0,1,0,127,127,0,2011-06-01
15497.0,1,0,127,529,0,2011-06-01
12559.0,2,0,118,127,0,2011-06-01
13819.0,3,0,109,546,0,2011-06-01
14501.0,1,0,127,127,1,2011-06-01
14782.0,1,0,127,127,0,2011-06-01
17861.0,2,1,61,537,3,2011-06-01
14439.0,1,0,127,495,0,2011-06-01
18161.0,2,1,60,187,1,2011-06-01
15820.0,1,0,127,127,0,2011-06-01
18136.0,2,1,19,259,0,2011-06-01
16660.0,2,1,18,502,0,2011-06-01
12693.0,3,2,19,330,1,2011-06-01
12625.0,2,1,19,404,0,2011-06-01
13396.0,1,0,127,127,0,2011-06-01
15179.0,3,2,41,544,0,2011-06-01
12935.0,2,1,11,415,2,2011-06-01
16730.0,2,1,42,127,0,2011-06-01
14541.0,6,2,22,509,1,2011-06-01
13551.0,1,0,127,474,0,2011-06-01
12421.0,1,0,127,313,2,2011-06-01
15797.0,3,1,22,489,1,2011-06-01
15052.0,1,0,127,127,0,2011-06-01
14130.0,1,0,127,536,0,2011-06-01
15222.0,1,0,126,531,0,2011-06-01
13615.0,1,0,126,488,0,2011-06-01
13901.0,2,1,64,511,2,2011-06-01
13158.0,1,0,126,196,2,2011-06-01
14257.0,1,0,126,456,3,2011-06-01
15218.0,3,2,25,490,5,2011-06-01
15110.0,1,0,126,293,1,2011-06-01
15967.0,1,0,126,546,0,2011-06-01
16757.0,1,0,126,217,0,2011-06-01
13815.0,1,0,126,473,1,2011-06-01
18008.0,7,6,11,510,0,2011-06-01
14534.0,8,5,7,442,5,2011-06-01
13703.0,1,0,126,223,0,2011-06-01
15339.0,1,0,126,477,0,2011-06-01
12744.0,4,3,56,399,1,2011-06-01
12854.0,2,1,49,536,0,2011-06-01
16222.0,1,0,126,529,0,2011-06-01
14341.0,4,2,23,546,2,2011-06-01
13168.0,3,1,7,350,0,2011-06-01
16943.0,3,2,19,432,0,2011-06-01
17515.0,3,2,14,358,0,2011-06-01
17082.0,1,0,126,532,0,2011-06-01
14248.0,1,0,126,323,0,2011-06-01
12609.0,1,0,126,527,1,2011-06-01
13002.0,1,0,126,242,0,2011-06-01
16133.0,11,9,4,426,12,2011-06-01
13049.0,1,0,126,209,0,2011-06-01
14548.0,1,0,125,541,1,2011-06-01
13405.0,2,1,12,532,0,2011-06-01
16043.0,3,2,19,289,0,2011-06-01
14049.0,2,1,8,425,1,2011-06-01
15812.0,2,1,62,532,3,2011-06-01
13837.0,2,1,19,125,0,2011-06-01
17118.0,1,0,125,125,0,2011-06-01
14616.0,3,1,50,356,0,2011-06-01
14233.0,3,1,19,452,0,2011-06-01
17075.0,3,1,61,533,0,2011-06-01
16714.0,3,1,26,478,0,2011-06-01
13098.0,8,6,6,125,9,2011-06-01
17027.0,3,1,91,537,1,2011-06-01
17786.0,1,0,125,125,0,2011-06-01
12591.0,1,0,125,216,0,2011-06-01
16124.0,1,0,125,540,0,2011-06-01
16409.0,2,1,50,534,1,2011-06-01
13754.0,1,0,125,245,1,2011-06-01
15227.0,3,1,23,441,0,2011-06-01
12997.0,2,1,44,420,0,2011-06-01
16918.0,1,0,125,544,1,2011-06-01
16882.0,2,1,47,125,0,2011-06-01
14442.0,2,1,12,498,0,2011-06-01
16496.0,2,1,15,317,0,2011-06-01
12764.0,1,0,124,124,0,2011-06-01
17311.0,1,0,124,482,0,2011-06-01
15910.0,4,2,15,495,0,2011-06-01
16949.0,3,2,26,124,1,2011-06-01
14970.0,2,1,60,471,1,2011-06-01
14701.0,5,3,55,492,2,2011-06-01
12645.0,2,1,27,476,1,2011-06-01
12468.0,1,0,124,490,1,2011-06-01
16767.0,3,2,27,398,3,2011-06-01
14738.0,4,3,7,540,1,2011-06-01
17540.0,1,0,124,407,0,2011-06-01
14239.0,6,4,8,542,1,2011-06-01
18125.0,3,1,9,124,0,2011-06-01
13328.0,1,0,124,124,0,2011-06-01
15549.0,1,0,124,505,1,2011-06-01
15864.0,1,0,124,189,1,2011-06-01
14662.0,3,2,42,544,0,2011-06-01
17180.0,3,2,49,495,0,2011-06-01
15057.0,2,1,83,542,0,2011-06-01
12574.0,1,0,123,123,0,2011-06-01
13330.0,1,0,123,462,1,2011-06-01
13552.0,5,4,13,466,4,2011-06-01
12853.0,3,2,47,480,3,2011-06-01
13538.0,2,1,82,483,3,2011-06-01
16755.0,2,1,34,538,1,2011-06-01
14133.0,1,0,123,541,2,2011-06-01
16523.0,8,7,7,492,4,2011-06-01
