CustomerID,freq,freq_3m,latetime,earlytime,monetary_total,monetary_avg_invoice,avg_qty_invoice,avg_price,unique_products,active_months,avg_days_between,target,cutoff_date
15854.0,6,3,12,537,1584.3900000000003,264.06500000000005,96.66666666666667,3.033563218390804,69,5,30.8,3,2011-06-01
16701.0,5,2,13,546,1895.1700000000003,379.03400000000005,301.2,3.055,40,5,38.5,5,2011-06-01
16927.0,2,1,84,169,341.45000000000005,170.72500000000002,256.5,3.404,5,2,85.0,1,2011-06-01
17990.0,3,1,44,540,630.84,210.28,138.0,2.3224137931034488,27,2,62.0,0,2011-06-01
14544.0,1,0,169,278,1101.77,1101.77,836.0,2.2505555555555556,53,1,180.0,0,2011-06-01
17338.0,5,2,13,447,3620.8500000000004,724.1700000000001,317.8,2.8678787878787877,227,5,38.75,2,2011-06-01
17799.0,6,3,50,534,1387.23,231.205,125.16666666666667,2.7574431818181817,146,4,23.4,2,2011-06-01
14565.0,2,1,13,281,1877.5499999999997,938.7749999999999,449.5,3.2737179487179495,75,2,155.0,1,2011-06-01
16726.0,4,1,4,219,777.1600000000001,194.29000000000002,128.0,2.5156701030927837,71,3,54.333333333333336,0,2011-06-01
17303.0,1,0,169,169,250.03999999999996,250.03999999999996,144.0,2.9409433962264147,53,1,180.0,0,2011-06-01
14639.0,2,0,99,469,1235.13,617.565,255.5,5.821857142857143,58,2,69.0,2,2011-06-01
17611.0,6,3,9,546,1998.8400000000001,333.14000000000004,235.16666666666666,2.3407088607594937,335,5,31.6,3,2011-06-01
17231.0,5,2,23,540,1319.5600000000002,263.91200000000003,129.0,2.835,168,5,36.0,2,2011-06-01
17179.0,2,1,40,370,488.3099999999999,244.15499999999994,104.0,2.354915254237288,50,2,129.0,1,2011-06-01
17524.0,1,0,169,246,145.0,145.0,90.0,1.5916666666666668,6,1,180.0,0,2011-06-01
12476.0,5,2,26,309,2445.0999999999995,489.01999999999987,165.6,5.2491764705882344,71,5,35.25,1,2011-06-01
17293.0,2,0,116,544,469.34999999999997,234.67499999999998,151.5,2.3572,23,2,53.0,3,2011-06-01
17890.0,2,0,130,169,586.8900000000001,293.44500000000005,201.0,2.486153846153846,88,2,38.0,0,2011-06-01
17375.0,3,1,7,239,400.09999999999997,133.36666666666665,122.33333333333333,2.710289855072465,63,3,80.5,0,2011-06-01
17371.0,1,0,169,539,92.14,92.14,39.0,4.577142857142857,7,1,180.0,0,2011-06-01
17969.0,1,0,169,541,125.2,125.2,131.0,2.745714285714286,7,1,180.0,1,2011-06-01
14625.0,2,1,4,531,899.63,449.815,167.5,4.738490566037735,51,2,164.0,0,2011-06-01
15159.0,11,7,18,239,5026.37,456.94272727272727,209.27272727272728,4.163416149068323,119,5,14.8,7,2011-06-01
13211.0,1,0,169,541,110.7,110.7,46.0,2.0,2,1,180.0,0,2011-06-01
15777.0,4,1,49,376,1047.1100000000001,261.77750000000003,94.5,3.823333333333333,18,3,39.666666666666664,0,2011-06-01
14525.0,4,2,43,534,1189.8700000000001,297.46750000000003,189.25,2.1248936170212764,40,4,41.333333333333336,3,2011-06-01
13324.0,7,5,11,371,3798.9899999999993,542.712857142857,353.2857142857143,3.111794871794872,17,4,26.0,0,2011-06-01
13948.0,1,0,168,543,101.99999999999999,101.99999999999999,40.0,3.9499999999999997,3,1,180.0,0,2011-06-01
16202.0,1,0,168,545,365.27,365.27,191.0,3.4850000000000003,18,1,180.0,0,2011-06-01
16442.0,2,1,35,534,432.43,216.215,176.0,2.3529000000000004,99,2,133.0,0,2011-06-01
18075.0,6,3,12,306,1270.72,211.78666666666666,108.66666666666667,3.6714705882352936,50,5,30.8,2,2011-06-01
14524.0,4,3,44,224,753.7300000000002,188.43250000000006,77.25,3.411181818181818,95,3,41.0,1,2011-06-01
14961.0,5,2,40,543,3179.66,635.932,339.2,2.761619718309859,119,3,31.5,1,2011-06-01
17041.0,1,0,168,408,304.50000000000006,304.50000000000006,190.0,2.6841176470588235,17,1,180.0,1,2011-06-01
16458.0,6,3,25,370,1139.4,189.9,113.0,1.8156944444444443,31,5,28.0,5,2011-06-01
16083.0,1,0,168,196,337.97999999999996,337.97999999999996,384.0,1.035294117647059,17,1,180.0,1,2011-06-01
17194.0,2,1,81,338,262.62,131.31,59.5,3.9117241379310346,26,2,86.0,0,2011-06-01
14057.0,8,5,7,544,2670.23,333.77875,317.25,1.861153846153846,123,5,22.571428571428573,5,2011-06-01
14871.0,2,1,63,546,229.15,114.575,35.5,3.4499999999999997,31,2,105.0,1,2011-06-01
13178.0,5,3,11,531,2719.2,543.8399999999999,320.6,2.210923076923077,74,4,38.75,3,2011-06-01
18044.0,6,5,6,368,883.21,147.20166666666668,84.83333333333333,4.4393650793650785,53,4,32.0,1,2011-06-01
16812.0,1,0,168,190,479.3500000000001,479.3500000000001,81.0,5.533333333333334,15,1,180.0,0,2011-06-01
16191.0,8,1,70,536,2615.6800000000007,326.9600000000001,201.5,2.519574468085106,25,4,13.571428571428571,0,2011-06-01
12370.0,3,1,82,476,2802.66,934.2199999999999,657.3333333333334,2.759565217391305,125,2,42.5,0,2011-06-01
14298.0,26,12,27,536,26808.63,1031.101153846154,1246.7692307692307,1.4146666666666665,480,6,5.48,10,2011-06-01
17158.0,2,1,40,450,698.5500000000001,349.27500000000003,230.5,2.9215384615384616,36,2,127.0,0,2011-06-01
16899.0,2,1,15,205,347.55,173.775,69.5,3.2621951219512195,37,2,153.0,1,2011-06-01
16531.0,3,0,102,249,484.8299999999999,161.60999999999999,117.66666666666667,2.4441935483870973,29,3,32.5,1,2011-06-01
17404.0,6,3,19,509,13853.619999999999,2308.9366666666665,2475.3333333333335,1.9617582417582415,64,4,29.0,4,2011-06-01
14415.0,5,2,6,531,2365.8,473.16,219.4,3.2338723404255316,154,5,40.25,3,2011-06-01
16556.0,4,2,9,540,1638.82,409.705,231.5,3.6371844660194173,80,4,52.333333333333336,2,2011-06-01
16805.0,1,0,168,539,214.76999999999995,214.76999999999995,270.0,1.4207272727272724,55,1,180.0,1,2011-06-01
16503.0,3,1,22,344,1093.39,364.46333333333337,148.33333333333334,3.9259701492537307,61,3,72.5,1,2011-06-01
16553.0,9,6,13,474,4731.179999999999,525.6866666666666,438.22222222222223,2.1587012987012986,58,5,18.875,3,2011-06-01
17739.0,3,1,4,540,1070.77,356.92333333333335,137.0,4.125555555555555,16,3,81.5,0,2011-06-01
13238.0,1,0,168,398,91.15,91.15,33.0,5.709999999999999,5,1,180.0,1,2011-06-01
12829.0,2,0,144,358,293.0,146.5,188.0,10.368181818181817,9,2,23.0,0,2011-06-01
13097.0,5,2,41,546,3002.16,600.432,252.4,4.308410256410256,140,5,31.25,3,2011-06-01
15392.0,1,0,168,239,338.98,338.98,402.0,1.184736842105263,19,1,180.0,0,2011-06-01
13846.0,2,1,50,207,663.9300000000001,331.96500000000003,172.5,2.782325581395349,43,2,117.0,0,2011-06-01
12867.0,4,2,22,531,1729.3899999999999,432.34749999999997,500.5,1.212851711026616,159,4,48.0,1,2011-06-01
14401.0,2,0,123,533,552.1200000000001,276.06000000000006,234.0,1.797,20,2,44.0,7,2011-06-01
16145.0,4,1,34,392,1316.28,329.07,289.75,2.0878666666666663,64,4,44.333333333333336,3,2011-06-01
17629.0,3,2,22,229,606.19,202.06333333333336,148.0,2.3511864406779655,55,3,72.5,2,2011-06-01
14150.0,1,0,167,167,306.18000000000006,306.18000000000006,262.0,1.3991666666666667,12,1,180.0,0,2011-06-01
13496.0,1,0,167,167,501.01,501.01,229.0,3.7176923076923076,26,1,180.0,0,2011-06-01
13611.0,1,0,167,544,303.15000000000003,303.15000000000003,183.0,2.24,15,1,180.0,1,2011-06-01
16954.0,3,2,62,498,941.48,313.82666666666665,196.66666666666666,3.06625,31,2,52.0,1,2011-06-01
17454.0,4,2,0,501,517.53,129.3825,60.75,2.6434426229508206,57,4,55.333333333333336,0,2011-06-01
17449.0,3,2,42,538,1322.6900000000003,440.89666666666676,202.0,3.0924260355029585,118,3,62.0,0,2011-06-01
13295.0,1,0,167,384,201.2,201.2,82.0,3.4900000000000007,10,1,180.0,0,2011-06-01
17230.0,8,1,72,539,3638.41,454.80125,206.375,3.736521739130435,51,3,13.428571428571429,0,2011-06-01
15384.0,1,0,167,400,303.57,303.57,248.0,1.906,20,1,180.0,1,2011-06-01
15950.0,1,0,167,490,428.82,428.82,135.0,3.403103448275862,28,1,180.0,1,2011-06-01
15512.0,1,0,167,484,101.2,101.2,56.0,2.0,6,1,180.0,1,2011-06-01
17525.0,1,0,167,236,422.7,422.7,82.0,6.005555555555556,9,1,180.0,0,2011-06-01
13458.0,6,2,22,196,5629.620000000001,938.2700000000001,568.1666666666666,2.1626865671641795,155,5,28.6,3,2011-06-01
16003.0,1,0,167,544,1181.0000000000002,1181.0000000000002,184.0,16.957,20,1,180.0,2,2011-06-01
13092.0,4,3,19,475,439.74999999999994,109.93749999999999,23.75,5.907142857142857,15,4,48.666666666666664,0,2011-06-01
13426.0,4,2,46,538,1285.02,321.255,225.5,1.7507692307692309,53,4,39.666666666666664,1,2011-06-01
15101.0,1,0,167,398,102.28,102.28,34.0,3.385,4,1,180.0,0,2011-06-01
17033.0,2,1,22,205,608.0999999999999,304.04999999999995,95.0,3.5357142857142856,12,2,145.0,0,2011-06-01
13221.0,2,1,48,167,847.4100000000001,423.70500000000004,122.0,5.01439393939394,62,2,119.0,0,2011-06-01
14201.0,3,2,23,396,364.26,121.42,91.33333333333333,2.186470588235294,14,3,71.5,2,2011-06-01
17692.0,3,1,34,348,623.4599999999999,207.81999999999996,188.0,1.7192307692307691,32,3,65.5,1,2011-06-01
15822.0,1,0,167,541,440.20000000000005,440.20000000000005,160.0,4.009375,16,1,180.0,0,2011-06-01
16134.0,1,0,167,348,283.53,283.53,158.0,2.31625,16,1,180.0,0,2011-06-01
17551.0,1,0,167,167,290.34,290.34,142.0,2.5902564102564107,39,1,180.0,0,2011-06-01
18050.0,1,0,167,201,74.4,74.4,40.0,2.3099999999999996,5,1,180.0,0,2011-06-01
14913.0,2,1,81,293,615.8299999999999,307.91499999999996,453.5,1.3783333333333334,42,2,85.0,1,2011-06-01
15641.0,3,2,68,541,1305.38,435.1266666666667,365.3333333333333,2.0539024390243896,78,2,48.5,1,2011-06-01
13124.0,2,1,60,193,2516.4700000000003,1258.2350000000001,800.5,3.014195804195804,131,2,106.0,0,2011-06-01
17214.0,4,1,57,167,611.9700000000001,152.99250000000004,44.25,4.617462686567164,56,3,36.0,0,2011-06-01
15456.0,3,2,91,539,434.59000000000003,144.86333333333334,211.0,1.648103448275862,48,2,37.5,0,2011-06-01
15062.0,3,1,25,418,814.0399999999998,271.34666666666664,180.33333333333334,2.2506666666666666,38,3,70.0,0,2011-06-01
12928.0,2,1,49,357,780.0400000000001,390.02000000000004,243.0,1.9650000000000005,35,2,117.0,1,2011-06-01
15727.0,4,2,6,492,3230.9700000000003,807.7425000000001,353.75,4.568354430379746,116,4,53.0,2,2011-06-01
17980.0,2,1,12,201,562.75,281.375,228.0,2.284615384615385,22,2,154.0,1,2011-06-01
15290.0,8,4,11,461,2032.57,254.07125,141.625,3.0397402597402596,44,6,21.857142857142858,4,2011-06-01
17752.0,1,0,167,167,80.64,80.64,192.0,0.42,1,1,180.0,0,2011-06-01
15615.0,10,5,20,545,4739.06,473.90600000000006,237.4,2.5297191011235953,115,6,15.88888888888889,9,2011-06-01
12577.0,1,0,167,544,195.89,195.89,134.0,1.7570149253731344,67,1,180.0,0,2011-06-01
17189.0,1,0,167,545,226.57,226.57,102.0,2.518378378378378,36,1,180.0,1,2011-06-01
17496.0,1,0,166,502,271.05,271.05,79.0,5.165,10,1,180.0,0,2011-06-01
16607.0,7,3,15,397,1717.06,245.2942857142857,145.71428571428572,7.80125,63,5,24.833333333333332,3,2011-06-01
13317.0,5,3,6,534,1313.9800000000005,262.7960000000001,100.0,4.4744117647058825,56,3,39.75,0,2011-06-01
13890.0,1,0,166,541,190.35000000000002,190.35000000000002,93.0,2.5772727272727276,11,1,180.0,1,2011-06-01
17001.0,5,3,15,432,1801.94,360.38800000000003,192.8,3.709999999999999,50,5,37.25,2,2011-06-01
15246.0,2,1,46,363,514.15,257.075,123.5,2.9833333333333334,32,2,120.0,0,2011-06-01
15482.0,3,1,58,545,1262.24,420.74666666666667,141.33333333333334,3.878461538461538,11,2,54.0,1,2011-06-01
13021.0,3,2,23,542,765.0,255.0,118.0,3.8438461538461532,33,3,71.0,1,2011-06-01
16037.0,3,1,77,456,855.0200000000001,285.0066666666667,142.66666666666666,3.122564102564103,37,3,44.0,0,2011-06-01
14841.0,3,1,82,545,1781.8500000000001,593.95,317.0,3.405308641975309,70,3,42.0,1,2011-06-01
16670.0,5,2,55,537,1948.22,389.644,252.2,2.76632,101,4,27.25,3,2011-06-01
16985.0,6,4,19,537,2915.36,485.8933333333334,180.16666666666666,3.8134848484848485,46,4,29.0,1,2011-06-01
16705.0,8,5,15,538,6608.49,826.06125,376.125,4.0438679245283025,72,4,21.428571428571427,1,2011-06-01
14414.0,1,0,166,182,217.2,217.2,146.0,2.93375,8,1,180.0,4,2011-06-01
15563.0,2,1,8,488,735.62,367.81,371.0,1.7238709677419353,55,2,158.0,0,2011-06-01
12980.0,6,2,18,545,4566.36,761.06,68.66666666666667,17.986153846153847,5,5,29.0,3,2011-06-01
16746.0,8,5,2,543,2871.63,358.95375,194.375,3.170338164251208,139,6,23.0,4,2011-06-01
16470.0,2,1,0,536,345.65999999999997,172.82999999999998,85.0,2.7513559322033894,55,2,165.0,1,2011-06-01
14878.0,4,2,9,464,851.74,212.935,131.25,2.4886153846153847,47,4,51.666666666666664,2,2011-06-01
16743.0,3,2,19,404,1061.75,353.9166666666667,287.6666666666667,1.5398809523809522,54,3,73.0,3,2011-06-01
17146.0,2,1,71,483,563.88,281.94,104.0,4.640606060606061,31,2,95.0,1,2011-06-01
12877.0,7,4,8,498,682.04,97.4342857142857,55.42857142857143,2.5145714285714287,21,6,25.5,2,2011-06-01
15394.0,2,1,12,532,1436.4400000000003,718.2200000000001,273.0,3.5448148148148135,44,2,154.0,0,2011-06-01
14621.0,1,0,166,491,305.70000000000005,305.70000000000005,130.0,3.10625,16,1,180.0,2,2011-06-01
15379.0,5,2,16,208,3263.11,652.6220000000001,395.2,2.4963473053892216,134,4,36.75,2,2011-06-01
14309.0,4,1,42,358,935.8799999999999,233.96999999999997,156.0,2.9086363636363637,39,3,40.666666666666664,2,2011-06-01
17288.0,5,2,15,202,663.7,132.74,132.4,1.241923076923077,13,5,37.25,0,2011-06-01
14709.0,4,2,23,542,1610.1399999999999,402.53499999999997,196.0,3.8295890410958897,49,4,47.0,4,2011-06-01
15157.0,1,0,166,537,1085.4599999999996,1085.4599999999996,1078.0,1.5600000000000003,54,1,180.0,1,2011-06-01
17744.0,4,1,58,188,1288.9599999999998,322.23999999999995,421.5,0.9701612903225806,50,3,35.666666666666664,0,2011-06-01
16316.0,5,4,14,301,1829.1100000000001,365.822,180.8,5.801318681318683,87,3,37.5,2,2011-06-01
15620.0,2,1,28,217,875.01,437.505,300.0,3.607833333333333,59,2,137.0,0,2011-06-01
15789.0,1,0,166,431,351.3,351.3,438.0,0.9984000000000001,25,1,180.0,0,2011-06-01
16560.0,1,0,166,539,332.18,332.18,169.0,4.285499999999999,20,1,180.0,0,2011-06-01
13534.0,16,8,7,328,2648.7999999999997,165.54999999999998,83.8125,3.015234899328859,76,6,10.2,5,2011-06-01
17580.0,3,1,60,230,215.71999999999997,71.90666666666665,29.333333333333332,2.1575555555555557,43,3,52.0,0,2011-06-01
15759.0,3,1,26,545,253.04000000000002,84.34666666666668,20.0,5.174285714285714,5,3,69.5,0,2011-06-01
14373.0,1,0,166,166,76.55,76.55,17.0,11.625,4,1,180.0,0,2011-06-01
18176.0,1,0,166,166,476.35,476.35,283.0,2.6816666666666666,30,1,180.0,0,2011-06-01
14092.0,6,3,4,531,1797.47,299.5783333333333,149.83333333333334,2.8772380952380954,72,5,31.8,3,2011-06-01
15366.0,1,0,166,459,105.53999999999999,105.53999999999999,61.0,2.9175,8,1,180.0,0,2011-06-01
14735.0,17,12,4,543,2555.41,150.31823529411764,50.76470588235294,3.5864044943820224,55,6,9.875,5,2011-06-01
16271.0,1,0,166,450,133.22,133.22,128.0,1.54,16,1,180.0,2,2011-06-01
18223.0,7,3,13,543,2757.48,393.92571428571426,179.42857142857142,3.2035555555555555,78,5,24.833333333333332,3,2011-06-01
15532.0,1,0,166,357,353.8,353.8,91.0,4.166326530612245,48,1,180.0,2,2011-06-01
16816.0,2,0,121,166,325.45,162.725,95.5,2.3215,20,2,44.0,2,2011-06-01
16684.0,13,7,13,540,25075.940000000002,1928.9184615384618,1433.0,2.5610687022900764,78,5,12.416666666666666,5,2011-06-01
14334.0,5,3,11,376,1678.2300000000002,335.6460000000001,229.4,3.099238095238095,86,5,38.0,1,2011-06-01
16945.0,8,5,9,538,1773.6800000000003,221.71000000000004,139.875,2.152072072072072,81,4,22.0,4,2011-06-01
14643.0,1,0,166,536,357.94,357.94,386.0,1.6700000000000002,15,1,180.0,1,2011-06-01
15197.0,2,1,60,536,773.25,386.625,101.0,5.1786666666666665,15,2,105.0,0,2011-06-01
14220.0,2,1,55,377,632.3999999999999,316.19999999999993,136.0,3.3961904761904766,21,2,110.0,0,2011-06-01
13874.0,1,0,166,481,540.45,540.45,180.0,5.5055555555555555,18,1,180.0,0,2011-06-01
18260.0,5,3,13,532,2201.2199999999993,440.24399999999986,259.6,3.3018181818181818,79,5,37.5,1,2011-06-01
17848.0,4,1,57,541,388.37,97.0925,61.0,3.230384615384615,24,4,35.666666666666664,4,2011-06-01
17392.0,2,0,114,258,417.27,208.635,138.5,3.3851785714285714,53,2,51.0,0,2011-06-01
12348.0,3,1,56,246,1487.24,495.74666666666667,708.0,4.864642857142857,22,3,54.5,0,2011-06-01
14985.0,2,1,6,166,292.01,146.005,128.0,1.9431325301204816,78,2,159.0,0,2011-06-01
13004.0,7,2,22,532,2448.02,349.71714285714285,312.2857142857143,1.9070454545454545,146,5,23.333333333333332,5,2011-06-01
14560.0,9,5,4,545,1232.0000000000002,136.8888888888889,26.11111111111111,6.609459459459459,23,5,19.75,4,2011-06-01
12931.0,7,4,11,546,3920.7000000000003,560.1,467.14285714285717,1.3914285714285712,5,5,25.166666666666668,4,2011-06-01
13627.0,2,1,12,448,605.92,302.96,219.5,2.726829268292683,41,2,152.0,1,2011-06-01
12551.0,1,0,165,165,168.0,168.0,100.0,1.6800000000000002,10,1,180.0,0,2011-06-01
12782.0,3,1,61,327,1562.95,520.9833333333333,201.33333333333334,3.962500000000001,57,3,51.5,1,2011-06-01
14769.0,4,2,9,531,5634.25,1408.5625,941.0,2.7312289562289562,467,4,51.333333333333336,2,2011-06-01
15780.0,2,1,50,165,402.76,201.38,96.0,4.285200000000001,24,2,114.0,1,2011-06-01
12417.0,4,2,33,541,1461.0800000000002,365.27000000000004,140.25,5.3149275362318855,65,4,43.333333333333336,3,2011-06-01
17315.0,19,12,9,246,2638.84,138.88631578947368,88.63157894736842,2.675446009389671,163,6,8.222222222222221,11,2011-06-01
16711.0,2,0,110,545,598.8000000000001,299.40000000000003,52.0,7.283333333333334,3,2,55.0,1,2011-06-01
12726.0,4,2,22,432,1111.28,277.82,374.25,2.4594,35,4,47.0,1,2011-06-01
15204.0,1,0,165,165,316.58,316.58,258.0,2.404444444444444,9,1,180.0,0,2011-06-01
17888.0,3,1,20,526,168.73000000000002,56.24333333333334,63.0,2.8304545454545456,22,3,72.0,1,2011-06-01
17007.0,4,2,9,245,462.72999999999996,115.68249999999999,71.75,3.623076923076923,26,2,51.666666666666664,1,2011-06-01
15160.0,1,0,165,229,158.16000000000003,158.16000000000003,84.0,1.7475,4,1,180.0,0,2011-06-01
14016.0,3,2,15,508,3364.6299999999997,1121.5433333333333,476.0,4.211551724137931,114,3,74.0,1,2011-06-01
13033.0,1,0,165,237,190.54999999999998,190.54999999999998,83.0,2.6409090909090907,11,1,180.0,0,2011-06-01
12691.0,3,0,126,228,406.19999999999993,135.39999999999998,50.333333333333336,4.803333333333333,13,2,19.5,1,2011-06-01
13869.0,3,1,70,499,1573.16,524.3866666666667,241.33333333333334,3.3842753623188404,122,3,47.0,1,2011-06-01
14146.0,2,1,62,503,1903.7300000000002,951.8650000000001,405.5,3.577230769230769,62,2,102.0,0,2011-06-01
12705.0,3,2,9,341,3164.1000000000004,1054.7,578.6666666666666,2.697945205479452,127,3,77.5,1,2011-06-01
16885.0,1,0,165,193,177.94999999999996,177.94999999999996,35.0,5.410714285714284,27,1,180.0,0,2011-06-01
17913.0,1,0,163,544,218.04999999999998,218.04999999999998,100.0,3.0393548387096785,31,1,180.0,0,2011-06-01
12668.0,3,1,67,485,2924.4700000000007,974.8233333333336,444.6666666666667,3.3512195121951214,104,3,48.0,0,2011-06-01
14472.0,4,1,65,497,1255.76,313.94,194.0,2.6841176470588235,127,4,32.0,4,2011-06-01
17358.0,2,0,111,461,360.80999999999995,180.40499999999997,95.0,2.73155172413793,55,2,52.0,0,2011-06-01
16686.0,4,2,2,541,1195.63,298.9075,252.75,2.1187548638132294,193,4,53.333333333333336,1,2011-06-01
18245.0,4,2,19,449,1306.2900000000002,326.57250000000005,255.75,2.0190217391304346,82,3,47.333333333333336,2,2011-06-01
17343.0,1,0,163,544,193.64,193.64,56.0,4.70235294117647,17,1,180.0,0,2011-06-01
16153.0,2,1,25,370,401.91,200.955,85.5,3.3131818181818176,19,2,137.0,2,2011-06-01
12377.0,2,0,123,397,1628.12,814.06,472.0,2.7188311688311684,72,2,39.0,0,2011-06-01
14646.0,25,15,5,545,110713.12,4428.5248,3150.32,2.281543287327478,386,6,6.166666666666667,15,2011-06-01
12944.0,1,0,162,162,286.95,286.95,145.0,3.3285714285714287,14,1,180.0,0,2011-06-01
15279.0,1,0,162,483,290.51,290.51,189.0,3.8610526315789473,19,1,180.0,0,2011-06-01
14099.0,5,2,26,537,1321.46,264.29200000000003,248.0,2.2857480314960634,105,5,33.5,3,2011-06-01
12721.0,3,1,54,279,1107.8200000000002,369.27333333333337,223.0,3.5633333333333335,61,3,53.5,1,2011-06-01
13104.0,2,1,75,461,213.72000000000003,106.86000000000001,66.0,2.3333333333333335,3,2,87.0,1,2011-06-01
14113.0,1,0,162,539,433.5,433.5,102.0,4.25,2,1,180.0,0,2011-06-01
13027.0,3,2,41,496,3840.0,1280.0,3200.0,0.40000000000000013,6,3,60.0,3,2011-06-01
15312.0,2,1,23,531,607.9000000000001,303.95000000000005,170.0,2.341379310344828,27,2,139.0,1,2011-06-01
17621.0,2,0,120,239,901.7800000000001,450.89000000000004,155.0,3.294666666666666,15,2,41.0,0,2011-06-01
17090.0,3,1,35,316,649.05,216.35,104.33333333333333,2.3899999999999997,13,3,63.0,0,2011-06-01
15527.0,3,1,27,532,900.04,300.0133333333333,120.33333333333333,3.758297872340426,45,3,66.5,2,2011-06-01
18097.0,3,1,13,530,1456.56,485.52,362.0,3.315,54,3,74.0,2,2011-06-01
15460.0,1,0,162,162,214.26,214.26,107.0,2.8846428571428575,53,1,180.0,0,2011-06-01
15034.0,5,3,40,385,2640.38,528.076,265.2,3.349945355191257,158,4,30.0,0,2011-06-01
12423.0,5,3,8,273,1366.7699999999998,273.3539999999999,186.0,3.1335164835164835,78,5,37.75,2,2011-06-01
12678.0,5,2,57,509,3951.8399999999997,790.3679999999999,502.4,7.908518518518519,51,4,25.5,4,2011-06-01
15208.0,1,0,161,231,65.4,65.4,20.0,3.216666666666667,3,1,180.0,1,2011-06-01
16996.0,4,2,53,225,700.88,175.22,64.0,2.9226315789473687,11,3,35.333333333333336,1,2011-06-01
17306.0,8,5,12,211,3195.66,399.4575,625.75,1.4712500000000002,7,5,20.857142857142858,6,2011-06-01
14737.0,1,0,161,208,434.0,434.0,150.0,3.25625,8,1,180.0,1,2011-06-01
13029.0,1,0,161,331,382.5,382.5,30.0,12.75,1,1,180.0,1,2011-06-01
16270.0,1,0,161,161,1141.2399999999996,1141.2399999999996,688.0,3.2227777777777766,54,1,180.0,0,2011-06-01
13487.0,2,1,21,542,408.79999999999995,204.39999999999998,106.5,3.8350000000000004,21,2,140.0,0,2011-06-01
12515.0,1,0,161,161,383.70000000000005,383.70000000000005,131.0,6.78125,16,1,180.0,0,2011-06-01
17400.0,4,3,18,530,1306.6200000000001,326.65500000000003,150.25,3.702685185185185,98,3,47.333333333333336,1,2011-06-01
17593.0,1,0,160,543,662.9,662.9,374.0,2.825384615384616,26,1,180.0,2,2011-06-01
13953.0,3,2,18,536,1750.0,583.3333333333334,466.6666666666667,1.25,1,3,70.5,2,2011-06-01
14533.0,1,0,160,418,433.5,433.5,540.0,2.056,10,1,180.0,1,2011-06-01
12734.0,1,0,160,200,110.39999999999999,110.39999999999999,88.0,1.185,4,1,180.0,0,2011-06-01
14532.0,4,1,44,506,932.8500000000001,233.21250000000003,71.0,5.6234375000000005,45,4,38.0,0,2011-06-01
12383.0,4,2,46,160,1751.1100000000001,437.77750000000003,378.0,2.7235106382978724,82,4,37.333333333333336,1,2011-06-01
15562.0,1,0,159,534,134.55,134.55,39.0,3.45,1,1,180.0,0,2011-06-01
15587.0,1,0,159,299,344.88,344.88,120.0,2.9600000000000004,3,1,180.0,1,2011-06-01
13922.0,1,0,159,275,172.24999999999997,172.24999999999997,93.0,4.988571428571428,7,1,180.0,0,2011-06-01
13817.0,1,0,159,159,128.7,128.7,63.0,3.688888888888889,9,1,180.0,0,2011-06-01
12585.0,2,1,42,159,2040.0999999999997,1020.0499999999998,639.5,3.46390804597701,77,2,117.0,0,2011-06-01
13165.0,1,0,159,221,354.64,354.64,496.0,0.8115384615384614,13,1,180.0,0,2011-06-01
13304.0,1,0,159,477,300.41999999999996,300.41999999999996,238.0,3.161904761904762,21,1,180.0,0,2011-06-01
13313.0,2,1,23,545,609.74,304.87,165.5,2.2806451612903227,26,2,124.0,1,2011-06-01
16875.0,3,0,104,511,805.0899999999999,268.3633333333333,130.33333333333334,4.330652173913043,41,2,21.5,1,2011-06-01
16282.0,1,0,147,526,168.3,168.3,114.0,2.7318181818181824,11,1,180.0,0,2011-06-01
12957.0,3,2,12,536,1128.77,376.25666666666666,342.6666666666667,2.352875,70,3,67.0,1,2011-06-01
14462.0,6,3,21,240,932.75,155.45833333333334,71.83333333333333,2.70280303030303,101,4,25.0,3,2011-06-01
13397.0,2,0,102,496,601.7699999999999,300.88499999999993,95.5,3.3353333333333337,13,2,44.0,2,2011-06-01
13680.0,2,0,145,543,2391.59,1195.795,597.5,2.3608571428571428,69,1,1.0,0,2011-06-01
12483.0,4,3,13,485,994.66,248.665,110.25,6.257142857142857,24,3,44.0,1,2011-06-01
15164.0,2,1,16,498,363.23,181.615,71.0,3.131636363636364,52,2,130.0,0,2011-06-01
17457.0,4,2,12,540,1397.6399999999999,349.40999999999997,168.0,2.2445454545454546,7,4,44.333333333333336,1,2011-06-01
14732.0,3,2,28,538,980.48,326.82666666666665,152.0,3.5068421052631575,49,3,58.5,2,2011-06-01
14221.0,2,1,14,420,863.9799999999999,431.98999999999995,189.0,3.8317073170731697,36,2,132.0,5,2011-06-01
14553.0,2,1,26,317,312.32,156.16,91.0,2.4928205128205128,35,2,120.0,0,2011-06-01
13253.0,1,0,147,511,476.4799999999999,476.4799999999999,624.0,1.85125,16,1,180.0,1,2011-06-01
15841.0,2,1,26,537,613.26,306.63,183.0,1.5691666666666666,19,2,120.0,0,2011-06-01
16112.0,2,0,141,146,136.14000000000001,68.07000000000001,171.0,0.49399999999999994,10,1,5.0,2,2011-06-01
13629.0,4,2,18,474,2888.0,722.0,412.5,1.786875,6,4,42.0,3,2011-06-01
