CustomerID,freq,freq_3m,latetime,earlytime,monetary_total,monetary_avg_invoice,avg_qty_invoice,avg_price,unique_products,active_months,avg_days_between,target,cutoff_date
12647.0,5,2,26,595,1693.11,338.62199999999996,142.2,4.422173913043478,36,5,34.5,3,2011-09-01
17857.0,10,4,9,541,11565.380000000001,1156.538,473.6,2.1416666666666666,9,5,17.0,8,2011-09-01
16672.0,16,8,12,166,6303.74,393.98375,140.75,3.660888888888889,22,6,9.8,3,2011-09-01
17685.0,1,0,166,566,326.49999999999994,326.49999999999994,196.0,2.188571428571429,14,1,180.0,2,2011-09-01
13090.0,4,2,36,394,3115.8199999999997,778.9549999999999,175.0,5.713898305084746,49,4,42.666666666666664,4,2011-09-01
16511.0,2,1,44,548,565.7,282.85,133.5,3.129381443298969,83,2,121.0,1,2011-09-01
17673.0,3,2,62,530,773.1999999999999,257.7333333333333,203.0,1.6955084745762712,87,2,52.0,1,2011-09-01
16256.0,1,0,166,497,752.4300000000002,752.4300000000002,581.0,2.3407692307692307,13,1,180.0,0,2011-09-01
13591.0,2,0,104,625,776.2300000000001,388.11500000000007,131.5,5.1031578947368414,36,2,62.0,1,2011-09-01
14066.0,1,0,166,166,152.55,152.55,45.0,4.364285714285715,7,1,180.0,0,2011-09-01
15483.0,4,3,61,584,225.26000000000002,56.315000000000005,72.75,1.609047619047619,74,2,35.0,0,2011-09-01
16626.0,7,6,13,166,2165.34,309.3342857142857,158.28571428571428,4.153235294117646,74,4,25.166666666666668,8,2011-09-01
15019.0,1,0,166,166,252.81,252.81,150.0,2.193030303030303,64,1,180.0,0,2011-09-01
18270.0,1,0,166,332,111.95,111.95,41.0,4.23,5,1,180.0,1,2011-09-01
14194.0,11,5,6,602,5149.500000000001,468.13636363636374,275.09090909090907,3.1432752613240416,192,5,15.8,8,2011-09-01
14315.0,5,4,29,534,1550.1499999999999,310.03,137.8,3.4026470588235296,49,4,33.75,1,2011-09-01
16684.0,12,5,33,632,24071.519999999997,2005.9599999999998,1426.3333333333333,2.590272727272728,68,4,12.0,9,2011-09-01
17921.0,3,2,48,412,595.4700000000003,198.4900000000001,96.0,2.2957425742574253,82,3,59.0,1,2011-09-01
14041.0,1,0,166,166,141.41,141.41,94.0,1.870952380952381,21,1,180.0,0,2011-09-01
17060.0,1,0,166,166,234.24,234.24,216.0,1.7720000000000002,5,1,180.0,0,2011-09-01
16023.0,2,0,92,166,500.68999999999994,250.34499999999997,113.5,3.7878461538461536,59,2,74.0,1,2011-09-01
17133.0,3,1,90,528,2478.79,826.2633333333333,375.0,2.3228571428571425,9,3,37.5,4,2011-09-01
14282.0,8,4,9,562,1896.5399999999997,237.06749999999997,186.0,1.4853164556962026,55,5,21.857142857142858,4,2011-09-01
16656.0,7,4,20,635,4858.68,694.0971428571429,725.4285714285714,2.3008333333333333,11,5,23.666666666666668,5,2011-09-01
12878.0,2,0,136,166,854.99,427.495,273.5,2.0325531914893618,38,2,29.0,0,2011-09-01
14155.0,1,0,166,166,118.75,118.75,25.0,5.45,6,1,180.0,0,2011-09-01
12474.0,8,4,37,566,3009.0,376.125,258.875,2.637919075144509,123,4,17.714285714285715,6,2011-09-01
17043.0,2,1,78,630,324.96999999999997,162.48499999999999,178.5,1.5155555555555553,27,2,87.0,2,2011-09-01
17017.0,8,3,62,636,2545.3199999999997,318.16499999999996,249.375,1.7226041666666667,54,4,14.571428571428571,5,2011-09-01
13046.0,1,0,166,356,197.72,197.72,76.0,4.052857142857143,14,1,180.0,1,2011-09-01
14633.0,1,0,166,166,344.9000000000001,344.9000000000001,96.0,5.402500000000001,20,1,180.0,0,2011-09-01
13593.0,4,2,8,547,1452.0300000000002,363.00750000000005,130.0,4.295568181818182,58,3,52.0,0,2011-09-01
12948.0,4,1,5,637,1423.96,355.99,199.75,2.9212941176470584,64,3,52.666666666666664,3,2011-09-01
15898.0,2,0,126,628,481.3,240.65,97.0,2.6480000000000006,9,2,37.0,0,2011-09-01
18229.0,9,5,10,636,3491.1600000000003,387.9066666666667,138.66666666666666,4.333580246913579,49,6,18.625,7,2011-09-01
13911.0,6,2,44,548,1878.3600000000001,313.06,297.3333333333333,2.610961538461538,87,4,23.6,1,2011-09-01
14101.0,3,1,42,521,3100.3599999999997,1033.4533333333331,1550.6666666666667,1.8753333333333333,8,3,60.5,1,2011-09-01
15703.0,1,0,164,164,211.5,211.5,66.0,2.9299999999999997,5,1,180.0,0,2011-09-01
15938.0,4,1,12,456,329.67999999999995,82.41999999999999,52.0,1.913076923076923,10,4,50.0,0,2011-09-01
14071.0,2,0,160,164,356.81,178.405,147.5,1.5351724137931038,22,1,4.0,4,2011-09-01
13725.0,3,1,69,208,413.7699999999999,137.92333333333332,80.33333333333333,3.766785714285714,27,3,47.5,1,2011-09-01
14258.0,5,1,51,635,5100.14,1020.028,579.6,4.338510638297873,37,4,27.75,2,2011-09-01
17134.0,2,1,6,342,413.2,206.6,49.0,5.558695652173913,21,2,157.0,0,2011-09-01
17795.0,2,1,79,164,342.82999999999987,171.41499999999994,152.5,1.9642222222222223,43,2,85.0,0,2011-09-01
12902.0,1,0,164,164,138.67999999999998,138.67999999999998,66.0,5.619,10,1,180.0,0,2011-09-01
18225.0,5,2,13,635,2261.96,452.392,259.4,2.665846153846154,90,4,37.25,4,2011-09-01
16444.0,2,0,94,525,240.07999999999998,120.03999999999999,67.0,2.1975555555555557,37,2,69.0,2,2011-09-01
16402.0,1,0,164,269,87.8,87.8,44.0,3.4500000000000006,3,1,180.0,0,2011-09-01
14217.0,5,2,55,427,706.2,141.24,52.8,5.267428571428571,32,5,26.75,7,2011-09-01
14232.0,4,3,15,164,1573.3300000000004,393.3325000000001,375.75,1.9147252747252745,71,4,49.0,1,2011-09-01
14693.0,1,0,164,425,172.9,172.9,34.0,3.4749999999999996,8,1,180.0,0,2011-09-01
12407.0,4,2,34,164,1407.36,351.84,309.25,3.0053124999999996,50,3,42.666666666666664,1,2011-09-01
16728.0,3,1,66,164,548.3099999999998,182.76999999999995,106.66666666666667,2.291267605633803,113,3,48.5,1,2011-09-01
14769.0,4,2,8,623,5413.85,1353.4625,934.25,2.7261460101867576,451,4,51.333333333333336,1,2011-09-01
16096.0,1,0,164,545,320.62,320.62,155.0,13.269166666666669,12,1,180.0,0,2011-09-01
12921.0,15,9,30,638,5751.17,383.41133333333335,231.86666666666667,2.1750196078431374,139,5,9.357142857142858,15,2011-09-01
13985.0,7,5,7,568,2773.04,396.1485714285714,197.14285714285714,2.268653846153846,55,5,25.5,7,2011-09-01
16115.0,4,2,17,474,785.76,196.44,128.75,2.216267605633803,110,4,48.333333333333336,3,2011-09-01
12693.0,3,1,27,422,693.86,231.28666666666666,69.33333333333333,5.4639999999999995,28,3,68.0,0,2011-09-01
13592.0,3,0,105,164,205.51,68.50333333333333,23.666666666666668,6.873846153846154,12,2,29.0,1,2011-09-01
17211.0,3,1,80,626,685.18,228.39333333333332,97.33333333333333,3.6548484848484843,57,3,41.5,2,2011-09-01
15288.0,3,1,55,565,1840.71,613.57,218.33333333333334,2.854528301886792,50,3,53.5,1,2011-09-01
15140.0,5,2,15,342,1728.1100000000001,345.622,253.2,2.1361403508771932,53,4,36.75,2,2011-09-01
12843.0,7,4,59,626,1692.3100000000002,241.75857142857146,111.42857142857143,3.4500980392156855,68,4,16.833333333333332,1,2011-09-01
14408.0,5,3,30,632,1989.0100000000002,397.802,258.0,1.8980851063829782,59,4,32.75,2,2011-09-01
15408.0,1,0,164,164,267.18,267.18,106.0,4.476176470588235,34,1,180.0,0,2011-09-01
15445.0,1,0,164,490,113.5,113.5,58.0,5.55,5,1,180.0,0,2011-09-01
14205.0,1,0,164,542,222.9,222.9,126.0,4.085714285714286,14,1,180.0,1,2011-09-01
15452.0,1,0,164,411,237.0,237.0,134.0,2.660487804878049,36,1,180.0,2,2011-09-01
17690.0,6,3,1,574,1924.88,320.81333333333333,117.33333333333333,7.032090909090908,95,5,31.8,4,2011-09-01
12600.0,5,2,12,632,1233.8200000000002,246.76400000000004,73.0,5.323235294117646,22,5,37.5,2,2011-09-01
12726.0,3,1,84,524,895.46,298.4866666666667,400.3333333333333,2.1166666666666667,25,3,39.0,2,2011-09-01
14223.0,2,1,57,164,656.59,328.295,195.5,3.9520512820512814,35,2,106.0,1,2011-09-01
17230.0,1,0,164,631,203.39999999999998,203.39999999999998,98.0,3.279166666666667,12,1,180.0,0,2011-09-01
16619.0,1,0,163,555,226.21,226.21,133.0,2.6757142857142857,14,1,180.0,0,2011-09-01
14762.0,1,0,163,526,300.52,300.52,341.0,1.3342857142857145,21,1,180.0,0,2011-09-01
13934.0,1,0,163,163,922.0999999999999,922.0999999999999,390.0,3.1870967741935483,31,1,180.0,0,2011-09-01
13018.0,15,6,22,548,4146.400000000001,276.4266666666667,220.2,1.9579779411764704,204,6,9.714285714285714,11,2011-09-01
15669.0,3,2,3,163,565.5400000000001,188.51333333333335,87.33333333333333,3.3446666666666673,29,3,79.5,1,2011-09-01
13021.0,3,1,66,634,995.1200000000001,331.7066666666667,156.66666666666666,3.846862745098039,45,3,48.0,4,2011-09-01
16384.0,1,0,163,490,409.09999999999997,409.09999999999997,200.0,2.889583333333333,24,1,180.0,1,2011-09-01
18224.0,1,0,163,163,158.95000000000002,158.95000000000002,69.0,3.0599999999999996,10,1,180.0,0,2011-09-01
15615.0,14,9,5,637,4932.75,352.3392857142857,199.35714285714286,2.643869565217391,129,5,11.76923076923077,4,2011-09-01
14245.0,2,0,119,163,1693.4499999999998,846.7249999999999,488.0,3.1289814814814814,107,2,43.0,0,2011-09-01
15218.0,7,5,16,582,3283.69,469.09857142857146,280.2857142857143,2.980388349514563,52,5,24.333333333333332,3,2011-09-01
14659.0,4,2,45,215,866.58,216.645,100.0,2.8846236559139773,69,4,39.0,2,2011-09-01
12423.0,5,2,0,365,1220.43,244.086,150.8,3.305194805194805,64,5,40.0,0,2011-09-01
17678.0,1,0,163,503,298.11,298.11,207.0,2.2356249999999998,16,1,180.0,0,2011-09-01
15996.0,3,2,16,297,406.42,135.47333333333333,41.0,4.64891304347826,42,3,73.5,1,2011-09-01
15299.0,2,1,64,596,1200.0,600.0,240.5,300.625,2,2,99.0,2,2011-09-01
17849.0,2,0,118,535,260.70000000000005,130.35000000000002,40.0,10.55,8,2,45.0,0,2011-09-01
15855.0,5,2,36,376,712.24,142.448,94.0,1.886,59,5,31.5,0,2011-09-01
17204.0,4,2,75,447,1564.56,391.14,161.5,4.6410526315789475,44,3,29.0,0,2011-09-01
12637.0,4,1,57,443,1532.8200000000002,383.20500000000004,174.0,3.048761904761905,85,3,35.333333333333336,3,2011-09-01
16036.0,1,0,163,520,188.72999999999996,188.72999999999996,127.0,2.7936363636363635,11,1,180.0,1,2011-09-01
17146.0,2,1,5,575,451.53000000000003,225.76500000000001,60.5,8.249473684210525,19,2,157.0,0,2011-09-01
16791.0,4,1,22,636,544.89,136.2225,52.25,3.2905154639175254,80,3,46.333333333333336,2,2011-09-01
17763.0,1,0,163,559,15.0,15.0,12.0,1.25,1,1,180.0,0,2011-09-01
13081.0,3,1,43,631,11402.51,3800.8366666666666,2645.0,2.2305045871559632,295,3,59.5,3,2011-09-01
13410.0,2,1,87,631,294.8,147.4,80.0,2.1928571428571426,7,2,76.0,2,2011-09-01
13262.0,1,0,163,500,200.29,200.29,125.0,3.0927272727272723,11,1,180.0,0,2011-09-01
18008.0,6,0,103,602,1934.6,322.43333333333334,193.66666666666666,6.316666666666666,13,3,11.8,2,2011-09-01
12867.0,3,1,65,623,1556.3500000000001,518.7833333333334,580.6666666666666,1.3358849557522123,151,3,48.5,2,2011-09-01
14167.0,2,1,65,581,241.49999999999997,120.74999999999999,32.0,4.442857142857143,14,2,98.0,1,2011-09-01
17152.0,3,0,94,325,1689.5,563.1666666666666,172.33333333333334,3.482857142857143,9,2,34.0,0,2011-09-01
17585.0,3,2,9,378,698.8699999999999,232.95666666666662,359.6666666666667,1.3429999999999997,150,3,76.5,0,2011-09-01
17231.0,4,2,26,632,1205.94,301.485,176.5,2.608325581395349,150,4,45.0,3,2011-09-01
16427.0,1,0,163,184,131.26,131.26,72.0,1.6,5,1,180.0,0,2011-09-01
14632.0,1,0,162,162,114.56,114.56,96.0,2.54,8,1,180.0,0,2011-09-01
16191.0,1,0,162,628,596.4,596.4,276.0,2.46,10,1,180.0,4,2011-09-01
17865.0,8,5,7,638,4685.99,585.74875,276.0,2.850060606060606,106,6,22.0,8,2011-09-01
13900.0,3,1,83,524,740.9499999999999,246.98333333333332,143.33333333333334,3.1137209302325584,42,3,39.5,0,2011-09-01
13869.0,2,1,23,591,2197.64,1098.82,648.0,2.7873076923076923,210,2,139.0,0,2011-09-01
14530.0,3,2,28,587,1294.6100000000001,431.5366666666667,157.66666666666666,4.216907216494845,75,3,66.5,2,2011-09-01
15044.0,6,2,36,623,1984.0799999999997,330.67999999999995,81.66666666666667,5.326448598130842,72,5,25.0,4,2011-09-01
14875.0,2,1,7,341,1465.3199999999997,732.6599999999999,279.0,4.418936170212764,46,2,155.0,0,2011-09-01
15132.0,3,1,5,162,842.23,280.74333333333334,211.0,1.9887500000000002,47,3,78.0,2,2011-09-01
17272.0,2,0,99,162,1409.44,704.72,580.5,1.9950632911392399,59,2,63.0,2,2011-09-01
17613.0,7,2,17,205,2079.18,297.0257142857143,165.71428571428572,2.6936756756756757,137,5,23.666666666666668,5,2011-09-01
15998.0,2,1,71,638,1241.8700000000001,620.9350000000001,452.0,2.3631390134529147,189,2,90.0,2,2011-09-01
16135.0,1,0,162,483,517.5500000000001,517.5500000000001,209.0,3.4428571428571435,21,1,180.0,0,2011-09-01
15298.0,3,2,42,631,1894.12,631.3733333333333,294.0,2.5648076923076926,49,3,59.5,5,2011-09-01
12775.0,3,1,89,309,950.23,316.74333333333334,209.0,3.8045,29,3,36.0,1,2011-09-01
12831.0,1,0,162,363,215.05,215.05,135.0,3.0666666666666664,9,1,180.0,0,2011-09-01
15437.0,1,0,162,540,200.16,200.16,79.0,2.845333333333333,44,1,180.0,0,2011-09-01
14711.0,8,3,9,162,2056.73,257.09125,88.125,5.207545454545454,146,5,21.142857142857142,3,2011-09-01
14377.0,2,1,91,162,617.05,308.525,109.5,9.15,11,2,70.0,0,2011-09-01
16374.0,1,0,162,488,154.2,154.2,51.0,3.7819230769230767,26,1,180.0,1,2011-09-01
16110.0,1,0,162,422,274.17999999999995,274.17999999999995,136.0,2.310641025641025,77,1,180.0,1,2011-09-01
13196.0,1,0,162,517,512.13,512.13,320.0,3.350294117647059,34,1,180.0,3,2011-09-01
13050.0,6,4,6,624,2380.21,396.70166666666665,241.16666666666666,2.6287142857142856,156,5,30.6,4,2011-09-01
14051.0,9,4,13,636,5561.08,617.8977777777777,144.44444444444446,4.576666666666666,25,6,18.25,6,2011-09-01
12720.0,11,5,24,406,2209.17,200.83363636363637,171.0909090909091,2.4492805755395683,121,6,13.4,9,2011-09-01
16809.0,3,1,36,505,470.68999999999994,156.89666666666665,123.66666666666667,1.521758241758242,61,3,62.5,2,2011-09-01
15457.0,1,0,162,162,237.07,237.07,132.0,1.8825862068965518,56,1,180.0,0,2011-09-01
12613.0,4,0,97,625,1462.5199999999998,365.62999999999994,189.75,2.874864864864865,65,2,21.333333333333332,1,2011-09-01
12539.0,1,0,162,616,1085.99,1085.99,335.0,4.454318181818182,44,1,180.0,1,2011-09-01
16721.0,1,0,162,162,292.46999999999997,292.46999999999997,172.0,2.3632432432432435,37,1,180.0,0,2011-09-01
17705.0,5,3,6,476,831.7,166.34,92.6,2.9272549019607847,38,4,38.25,2,2011-09-01
16948.0,2,1,38,556,365.41999999999996,182.70999999999998,759.0,1.2500000000000002,13,2,123.0,0,2011-09-01
15658.0,3,1,90,636,447.69999999999993,149.23333333333332,39.666666666666664,5.8625,22,3,35.5,0,2011-09-01
12399.0,4,2,19,544,1108.65,277.1625,294.5,2.114576271186441,47,4,47.333333333333336,0,2011-09-01
13475.0,3,1,91,198,1114.66,371.55333333333334,263.3333333333333,2.384761904761904,52,3,35.0,0,2011-09-01
17733.0,1,0,161,161,216.95,216.95,87.0,4.941666666666667,12,1,180.0,1,2011-09-01
17102.0,1,0,161,161,25.5,25.5,2.0,12.75,1,1,180.0,0,2011-09-01
15410.0,6,2,29,499,2702.67,450.445,156.16666666666666,3.802717391304347,43,5,25.8,2,2011-09-01
13239.0,1,0,161,402,329.56,329.56,327.0,1.590952380952381,21,1,180.0,0,2011-09-01
13148.0,6,4,33,632,1697.3000000000002,282.8833333333334,135.5,4.176953125000001,102,3,25.2,2,2011-09-01
15449.0,2,1,85,161,647.7,323.85,258.0,2.0549999999999997,30,2,76.0,1,2011-09-01
14870.0,1,0,161,583,327.24999999999994,327.24999999999994,119.0,3.0461538461538464,13,1,180.0,0,2011-09-01
12811.0,2,0,160,327,274.6,137.3,63.0,4.214705882352941,16,1,0.0,0,2011-09-01
17019.0,1,0,161,637,366.02,366.02,191.0,2.2188235294117646,67,1,180.0,1,2011-09-01
13576.0,8,5,13,631,2830.17,353.77125,133.375,2.7190625,17,6,20.571428571428573,6,2011-09-01
13821.0,2,1,44,604,385.64,192.82,76.5,3.291694915254237,51,2,116.0,0,2011-09-01
17830.0,1,0,161,188,99.15,99.15,17.0,6.55,5,1,180.0,0,2011-09-01
17507.0,1,0,161,209,265.02,265.02,137.0,2.3532558139534885,43,1,180.0,0,2011-09-01
17096.0,2,1,43,455,443.94000000000005,221.97000000000003,89.0,4.318260869565218,22,2,118.0,2,2011-09-01
12818.0,1,0,161,161,1542.08,1542.08,929.0,6.755000000000001,14,1,180.0,0,2011-09-01
12604.0,1,0,161,161,178.5,178.5,137.0,3.3299999999999996,10,1,180.0,1,2011-09-01
18191.0,1,0,161,377,207.79999999999998,207.79999999999998,140.0,4.021428571428571,7,1,180.0,0,2011-09-01
14461.0,3,2,48,590,2103.0599999999995,701.0199999999999,255.33333333333334,3.721833333333333,173,3,56.5,0,2011-09-01
15021.0,4,2,56,398,882.1400000000001,220.53500000000003,103.75,2.4628301886792454,175,4,34.0,3,2011-09-01
13132.0,1,0,161,161,77.3,77.3,20.0,4.933333333333334,3,1,180.0,0,2011-09-01
16859.0,2,1,44,545,747.8100000000001,373.90500000000003,413.5,2.820576923076923,50,2,116.0,0,2011-09-01
15245.0,3,2,34,495,2515.84,838.6133333333333,594.6666666666666,1.8764044943820224,55,3,63.0,0,2011-09-01
17411.0,1,0,161,636,285.58000000000004,285.58000000000004,126.0,4.52375,16,1,180.0,2,2011-09-01
17262.0,3,0,127,624,686.5,228.83333333333334,84.33333333333333,3.2862500000000003,7,2,17.0,1,2011-09-01
17519.0,4,2,33,638,1152.7,288.175,214.5,2.8264583333333335,38,4,42.0,1,2011-09-01
17486.0,1,0,161,161,396.87,396.87,191.0,2.8962499999999998,24,1,180.0,0,2011-09-01
12395.0,5,2,12,502,988.1399999999999,197.628,122.8,4.772745098039216,36,4,36.75,4,2011-09-01
16308.0,3,1,7,624,1600.0,533.3333333333334,1666.6666666666667,0.32,1,3,76.0,1,2011-09-01
12564.0,1,0,161,161,456.90000000000003,456.90000000000003,133.0,5.576190476190477,21,1,180.0,0,2011-09-01
16713.0,7,3,15,624,2354.6499999999996,336.3785714285714,210.0,3.258893129770993,181,5,23.666666666666668,4,2011-09-01
16250.0,1,0,161,286,163.3,163.3,100.0,2.6849999999999996,10,1,180.0,0,2011-09-01
13534.0,13,5,7,420,3341.7800000000007,257.06000000000006,134.3846153846154,2.7199999999999998,85,6,12.416666666666666,3,2011-09-01
16943.0,2,0,111,524,365.7,182.85,24.0,7.266666666666667,9,2,49.0,0,2011-09-01
14607.0,1,0,161,624,495.0,495.0,300.0,1.6499999999999997,3,1,180.0,13,2011-09-01
13249.0,1,0,161,584,291.84000000000003,291.84000000000003,240.0,1.255,2,1,180.0,2,2011-09-01
15644.0,4,1,66,161,803.54,200.885,137.5,1.7943534482758619,166,2,31.0,0,2011-09-01
14794.0,3,0,103,387,500.43999999999994,166.8133333333333,92.33333333333333,3.5235483870967745,30,2,28.5,2,2011-09-01
14075.0,1,0,161,441,307.91999999999996,307.91999999999996,270.0,1.7755555555555556,18,1,180.0,1,2011-09-01
17250.0,1,0,161,161,162.65000000000003,162.65000000000003,70.0,3.3782608695652177,23,1,180.0,0,2011-09-01
17966.0,4,3,51,590,594.4300000000001,148.60750000000002,292.75,1.619016393442623,52,3,36.333333333333336,1,2011-09-01
14129.0,1,0,160,479,358.9,358.9,164.0,2.59375,16,1,180.0,3,2011-09-01
15651.0,1,0,160,496,227.32,227.32,238.0,1.7374999999999998,16,1,180.0,2,2011-09-01
17512.0,5,2,21,629,1240.69,248.138,251.0,1.5575555555555556,33,4,34.5,2,2011-09-01
13035.0,1,0,160,331,333.00000000000006,333.00000000000006,212.0,2.016666666666667,12,1,180.0,1,2011-09-01
17644.0,7,4,20,561,1625.6299999999999,232.2328571428571,128.28571428571428,2.9523595505617974,64,5,23.0,3,2011-09-01
17491.0,3,2,33,490,1027.3899999999999,342.4633333333333,175.33333333333334,3.7042857142857146,38,3,63.0,4,2011-09-01
13636.0,3,1,22,185,492.05000000000007,164.01666666666668,91.33333333333333,3.146666666666667,29,3,69.0,1,2011-09-01
13341.0,1,0,160,160,775.8499999999999,775.8499999999999,301.0,4.182142857142857,42,1,180.0,0,2011-09-01
16265.0,3,2,10,307,1619.1800000000003,539.7266666666668,244.66666666666666,5.090000000000001,54,3,75.0,2,2011-09-01
13512.0,1,0,160,483,251.20999999999998,251.20999999999998,143.0,4.135333333333333,15,1,180.0,0,2011-09-01
16620.0,1,0,160,638,95.76,95.76,48.0,3.5879999999999996,5,1,180.0,0,2011-09-01
13183.0,5,3,1,535,1769.9400000000003,353.98800000000006,209.6,1.8642307692307694,40,4,39.25,2,2011-09-01
13488.0,6,3,20,583,3200.62,533.4366666666666,286.8333333333333,3.1089240506329117,130,4,27.6,4,2011-09-01
17698.0,1,0,160,160,154.95,154.95,93.0,2.1375,8,1,180.0,0,2011-09-01
14267.0,3,1,62,160,1516.24,505.41333333333336,176.66666666666666,4.3910909090909085,25,2,48.5,0,2011-09-01
12676.0,3,2,23,383,488.55,162.85,81.33333333333333,8.358333333333333,13,3,68.0,2,2011-09-01
15144.0,8,4,13,626,2590.620000000001,323.8275000000001,148.25,2.5885333333333334,65,4,20.714285714285715,7,2011-09-01
17059.0,3,1,10,582,1514.74,504.91333333333336,269.3333333333333,2.871593625498008,161,3,75.0,1,2011-09-01
16904.0,9,7,8,311,2301.1400000000003,255.68222222222226,144.66666666666666,2.7979354838709676,292,5,18.5,2,2011-09-01
13736.0,1,0,160,633,357.53,357.53,228.0,2.5198684210526316,73,1,180.0,0,2011-09-01
12434.0,1,0,160,281,286.25,286.25,77.0,5.35625,16,1,180.0,1,2011-09-01
16022.0,1,0,160,160,602.6300000000001,602.6300000000001,255.0,3.2222535211267602,68,1,180.0,0,2011-09-01
13069.0,13,6,19,443,2153.17,165.62846153846155,175.69230769230768,1.8594240837696336,118,6,11.25,4,2011-09-01
14256.0,1,0,160,594,445.20000000000005,445.20000000000005,112.0,5.538095238095239,21,1,180.0,0,2011-09-01
14235.0,4,2,57,519,2802.86,700.715,460.25,1.8838888888888887,62,3,33.666666666666664,1,2011-09-01
16700.0,7,3,21,637,2817.65,402.5214285714286,324.7142857142857,1.9299431818181816,105,6,22.666666666666668,2,2011-09-01
16769.0,1,0,160,625,361.5399999999999,361.5399999999999,80.0,4.653947368421051,33,1,180.0,0,2011-09-01
17754.0,2,1,42,628,575.06,287.53,422.0,0.8660975609756097,38,2,118.0,2,2011-09-01
15835.0,2,1,37,230,374.40000000000003,187.20000000000002,89.0,2.3385,19,2,122.0,1,2011-09-01
12408.0,3,1,75,398,1491.77,497.25666666666666,244.66666666666666,3.071076923076923,58,2,42.0,2,2011-09-01
15078.0,15,9,5,635,4483.950000000001,298.93000000000006,157.13333333333333,2.188834951456311,58,6,10.714285714285714,7,2011-09-01
16063.0,1,0,160,160,335.32000000000005,335.32000000000005,262.0,2.2426086956521742,23,1,180.0,0,2011-09-01
16767.0,5,3,13,490,2363.3,472.66,442.0,1.4669421487603307,94,5,36.5,5,2011-09-01
15178.0,1,0,160,160,40.5,40.5,30.0,1.3499999999999999,3,1,180.0,0,2011-09-01
18239.0,2,0,118,322,643.0900000000001,321.5450000000001,159.5,2.836666666666667,35,2,41.0,0,2011-09-01
14348.0,1,0,160,160,409.57,409.57,183.0,2.962222222222222,18,1,180.0,0,2011-09-01
12540.0,7,4,7,632,6469.699999999999,924.242857142857,460.2857142857143,3.7154893617021276,176,5,24.666666666666668,7,2011-09-01
18109.0,11,6,10,426,3219.45,292.67727272727274,273.0,4.754554455445545,83,6,14.4,6,2011-09-01
16905.0,2,0,136,629,567.7800000000001,283.89000000000004,76.0,5.403478260869565,35,2,23.0,3,2011-09-01
16458.0,8,5,6,462,1584.1000000000001,198.01250000000002,131.0,1.6447058823529415,37,6,21.428571428571427,6,2011-09-01
15815.0,4,1,40,159,1874.7,468.675,378.5,2.39525,24,4,39.333333333333336,1,2011-09-01
16833.0,2,0,159,523,361.8099999999999,180.90499999999994,73.0,2.9935714285714283,14,1,0.0,0,2011-09-01
14404.0,3,2,8,619,931.44,310.48,207.33333333333334,2.536888888888889,40,3,75.0,1,2011-09-01
14209.0,4,2,21,586,1528.38,382.095,140.0,5.0609230769230775,44,4,45.666666666666664,1,2011-09-01
13000.0,2,1,6,625,333.09999999999997,166.54999999999998,151.0,2.3795000000000006,20,2,153.0,0,2011-09-01
13695.0,11,7,19,477,1385.53,125.95727272727272,83.0909090909091,2.6858,30,6,13.6,4,2011-09-01
17979.0,3,1,68,159,494.53999999999996,164.84666666666666,90.66666666666667,2.3938297872340426,84,2,45.0,1,2011-09-01
13097.0,5,3,22,638,2973.3100000000004,594.662,228.0,4.286363636363636,140,4,34.0,2,2011-09-01
13139.0,3,1,9,337,1710.94,570.3133333333334,242.0,4.473999999999999,39,3,74.5,4,2011-09-01
12545.0,1,0,159,159,628.1500000000001,628.1500000000001,346.0,3.389705882352941,34,1,180.0,1,2011-09-01
14758.0,4,1,44,510,1484.06,371.015,104.75,6.657605633802817,54,4,37.666666666666664,0,2011-09-01
14536.0,1,0,159,159,170.95,170.95,39.0,5.052777777777778,18,1,180.0,0,2011-09-01
14646.0,30,15,5,637,118489.92,3949.6639999999998,2781.4333333333334,2.427313084112149,385,6,5.0,30,2011-09-01
17139.0,6,3,22,597,4212.44,702.0733333333333,384.3333333333333,2.8741935483870966,104,4,27.0,5,2011-09-01
14107.0,3,1,76,630,1215.75,405.25,267.0,2.6738983050847445,46,3,41.5,2,2011-09-01
13662.0,2,0,112,558,516.4399999999999,258.21999999999997,176.5,2.8726470588235293,33,2,47.0,1,2011-09-01
13327.0,4,3,12,621,1790.85,447.7125,219.5,2.748196721311476,45,4,48.333333333333336,1,2011-09-01
17368.0,3,2,73,624,890.27,296.75666666666666,136.66666666666666,2.468717948717949,37,2,42.5,3,2011-09-01
13520.0,3,2,37,622,1959.46,653.1533333333333,294.3333333333333,4.809024390243902,26,3,60.5,1,2011-09-01
17946.0,2,0,133,159,149.58,74.79,37.5,3.1445,18,2,26.0,0,2011-09-01
13743.0,5,3,7,159,912.1199999999998,182.42399999999995,242.4,1.1166666666666667,8,4,37.25,1,2011-09-01
12621.0,11,5,0,568,7276.15,661.4681818181817,359.27272727272725,2.772862595419847,176,6,15.3,4,2011-09-01
12668.0,1,0,159,577,1444.8,1444.8,522.0,3.5951020408163257,49,1,180.0,1,2011-09-01
18078.0,2,0,117,528,336.13,168.065,72.5,2.98551724137931,27,2,41.0,0,2011-09-01
16618.0,3,0,110,222,713.13,237.71,125.0,3.6263157894736846,19,2,24.0,1,2011-09-01
